id,target
2398,0.6025997506281091
2399,0.5534966797050797
2400,0.6320842762047585
2401,0.5549640057657672
2402,0.6440511354882432
2403,0.673464104989156
2404,0.781601416813886
2405,0.7091562944739085
2406,0.7563493761564667
2407,0.7716597678339367
2408,0.2745445008755826
2409,0.7878309739490984
2410,0.6025997506281091
2411,0.8022642056780206
2412,0.7340253978820691
2413,0.673464104989156
2414,0.7804984504534694
2415,0.47720524970021444
2416,0.7496018329448549
2417,0.7516053714054837
2418,0.7513047404269629
2419,0.5497440950252981
2420,0.4817012320144134
2421,0.4624552902686081
2422,0.8021358124195944
2423,0.8137612256518836
2424,0.8103565231126837
2425,0.28093978038568995
2426,0.4549909609792301
2427,0.5870233893144463
2428,0.7562912683804803
2429,0.42476908388538837
2430,0.7079872067604903
2431,0.7917028800792164
2432,0.7373060576628835
2433,0.5533491498356652
2434,0.8078726614450346
2435,0.7369844443546709
2436,0.6403557858629929
2437,0.4922412909089682
2438,0.751107629814154
2439,0.7612887750285297
2440,0.5841561967610348
2441,0.7369844443546709
2442,0.6283363835680384
2443,0.47080721271336123
2444,0.7887511487998244
2445,0.728266387759464
2446,0.7765589660889113
2447,0.7848734289278515
2448,0.8024555582852047
2449,0.30580799881156934
2450,0.7975352930934199
2451,0.78156333524043
2452,0.7925092115662378
2453,0.7921743312928805
2454,0.7737869804513426
2455,0.46569524222984476
2456,0.4447556866947637
2457,0.7582640081657893
2458,0.7975352930934199
2459,0.5168816455615175
2460,0.5083394827093297
2461,0.8012425759260989
2462,0.6303743406285157
2463,0.5485305579965121
2464,0.7347443589254169
2465,0.8077470371719101
2466,0.5106833620746956
2467,0.40041318666380515
2468,0.2466756284932537
2469,0.6153532808137068
2470,0.4229676753342901
2471,0.38803821656455445
2472,0.7261089792165345
2473,0.5264228763028592
2474,0.28875485745243024
2475,0.3649536971930862
2476,0.5596880989301389
2477,0.7192973972283812
2478,0.6836571458369839
2479,0.4915061520186828
2480,0.7168683009000529
2481,0.7361844397149255
2482,0.6732074367504502
2483,0.7359794340206472
2484,0.7183086487304657
2485,0.7790339621560776
2486,0.7647777132109564
2487,0.7385464646845047
2488,0.7552131072793905
2489,0.7225894739253422
2490,0.761258825731953
2491,0.3745455778758934
2492,0.7890383051530656
2493,0.6413666052551604
2494,0.8001197328698275
2495,0.7879999764702927
2496,0.7662808580505852
2497,0.5508628017240375
2498,0.7472191589155277
2499,0.40885831560904534
2500,0.512693387212589
2501,0.7555316731229238
2502,0.3025140837286873
2503,0.7289763727428118
2504,0.7198872694613742
2505,0.5920622741576506
2506,0.7917028800792164
2507,0.7917028800792164
2508,0.8001197328698275
2509,0.3003675262419847
2510,0.6752723692299902
2511,0.7600098724359398
2512,0.7362934916178965
2513,0.7917028800792164
2514,0.8001197328698275
2515,0.7320982854933724
2516,0.7737869804513426
2517,0.7737869804513426
2518,0.733543042458273
2519,0.8807970779778816
2520,0.6888640616716984
2521,0.7126494052405674
2522,0.7600291941038158
2523,0.6116721530003152
2524,0.40112642907864454
2525,0.7502155380789699
2526,0.18774964197459706
2527,0.7502155380789699
2528,0.7737869804513426
2529,0.8001197328698275
2530,0.7645875193596617
2531,0.7816467050329965
2532,0.6766624960021455
2533,0.7737869804513426
2534,0.6453605009225085
2535,0.34905690172896214
2536,0.7404822387190175
2537,0.8001197328698275
2538,0.7196121963942212
2539,0.7651543882388734
2540,0.6134062517610961
2541,0.7268997013485785
2542,0.5816378142340748
2543,0.6839966296251938
2544,0.7781831907893793
2545,0.7917028800792164
2546,0.7917028800792164
2547,0.8001197328698275
2548,0.7456348782413558
2549,0.8807970779778816
2550,0.505046565717687
2551,0.6171936921322559
2552,0.8525299165840861
2553,0.8807970779778816
2554,0.8525299165840861
2555,0.8525299165840861
2556,0.8807970779778816
2557,0.5578001561087397
2558,0.8001197328698275
2559,0.8772219476392696
2560,0.7320630230577511
2561,0.6421695321367045
2562,0.6888640616716984
2563,0.7817899526751952
2564,0.8001197328698275
2565,0.6888640616716984
2566,0.8102321414385795
2567,0.7737869804513426
2568,0.7288601782618676
2569,0.709038027754002
2570,0.18800244917282827
2571,0.21966970656438659
2572,0.7304002642514362
2573,0.15363549652915398
2574,0.15363549652915398
2575,0.8807970779778816
2576,0.8807970779778816
2577,0.8807970779778816
2578,0.48745662965044606
2579,0.8001197328698275
2580,0.7037481384435303
2581,0.45242348797240567
2582,0.6575309249149607
2583,0.7458336732752915
2584,0.5233613457880762
2585,0.8001197328698275
2586,0.7917028800792164
2587,0.3464067037246004
2588,0.7737869804513426
2589,0.4843387255443284
2590,0.7320982854933724
2591,0.7403791158045976
2592,0.7320982854933724
2593,0.6937302119141137
2594,0.7816467050329965
2595,0.8001197328698275
2596,0.6181680272445622
2597,0.3180883230128878
2598,0.8001197328698275
2599,0.35689828640678206
2600,0.7817899526751952
2601,0.8001197328698275
2602,0.7468901887296857
2603,0.37344111293644155
2604,0.7114527090889012
2605,0.8807970779778816
2606,0.6812749993861705
2607,0.8807970779778816
2608,0.7093192841819772
2609,0.8001197328698275
2610,0.8807970779778816
2611,0.5797417541939236
2612,0.7037481384435303
2613,0.47902050717857814
2614,0.7433444125945776
2615,0.8807970779778816
2616,0.7917028800792164
2617,0.8807970779778816
2618,0.8807970779778816
2619,0.8001197328698275
2620,0.7277206573936487
2621,0.7645875193596617
2622,0.7917028800792164
2623,0.8807970779778816
2624,0.7917028800792164
2625,0.8807970779778816
2626,0.512693387212589
2627,0.35936594800150196
2628,0.8354811428763855
2629,0.6656809438525135
2630,0.7651422982640769
2631,0.7844387033340785
2632,0.6932956779481532
2633,0.7951413289554583
2634,0.48270864548715653
2635,0.8807970779778816
2636,0.8807970779778816
2637,0.7951413289554583
2638,0.7848734289278515
2639,0.5416738664320119
2640,0.8807970779778816
2641,0.7866465468378685
2642,0.8021358124195944
2643,0.742139178451441
2644,0.771697334752036
2645,0.7747308097472795
2646,0.7777912096842023
2647,0.8807970779778816
2648,0.7842965133090678
2649,0.7868868630798126
2650,0.8711915696005695
2651,0.8451384369144168
2652,0.7415253512663889
2653,0.7410133049712304
2654,0.7653765274415555
2655,0.7689519765600575
2656,0.7373060576628835
2657,0.7778079645460207
2658,0.7434970777178188
2659,0.8022642056780206
2660,0.7500858667440854
2661,0.7842965133090678
2662,0.7883221459035372
2663,0.726871812659984
2664,0.7234728572438938
2665,0.7176936481365932
2666,0.7779602497375547
2667,0.6950076126432146
2668,0.7826910992619036
2669,0.7539159952056266
2670,0.7944551360471679
2671,0.8002491085746736
2672,0.7542841233253655
2673,0.7632359929265969
2674,0.7701603167737019
2675,0.5722793527171294
2676,0.7554279342783397
2677,0.760526996702509
2678,0.781601416813886
2679,0.5363874939036409
2680,0.6082102325494273
2681,0.7810646842307276
2682,0.8057793706372212
2683,0.721136258375595
2684,0.8127974592359196
2685,0.744165002926029
2686,0.7419670939158293
2687,0.7698744403977407
2688,0.7789270360186302
2689,0.7723052540007418
2690,0.7614199135139529
2691,0.723896947951656
2692,0.8022642056780206
2693,0.7296472938067665
2694,0.6440511354882432
2695,0.7903183429025677
2696,0.8137612256518836
2697,0.7110282274315393
2698,0.3393816375037129
2699,0.38064396608781653
2700,0.2745445008755826
2701,0.6962918433200528
2702,0.5644581510828311
2703,0.8057793706372212
2704,0.4136469183162601
2705,0.2628481732208133
2706,0.7816635120072687
2707,0.5881295309391107
2708,0.7431289249550387
2709,0.26804658635947987
2710,0.2789740541119119
2711,0.4170419207461429
2712,0.6054439716719687
2713,0.7189080190760144
2714,0.7647437634912786
2715,0.8047842078012054
2716,0.32786147475142535
2717,0.7525462989236915
2718,0.3579946126258804
2719,0.673464104989156
2720,0.3212042107764315
2721,0.8137612256518836
2722,0.4636721282867758
2723,0.7963640400338106
2724,0.3140800706144933
2725,0.80370275424453
2726,0.4034576974763944
2727,0.5800021586532601
2728,0.6802944371880824
2729,0.5813349603513839
2730,0.4488144908632031
2731,0.7552520741574069
2732,0.7525462989236915
2733,0.69645360939616
2734,0.8137612256518836
2735,0.6764850157053611
2736,0.7702253168369573
2737,0.2745445008755826
2738,0.7847622871863397
2739,0.40060838371599733
2740,0.4249781777263337
2741,0.526714477413187
2742,0.4169662293065447
2743,0.673464104989156
2744,0.7332962486902483
2745,0.2745445008755826
2746,0.4093994073478575
2747,0.5055561119482804
2748,0.561605048617643
2749,0.2529312484375039
2750,0.26121216295908883
2751,0.3234960776873687
2752,0.41159638680516825
2753,0.33260620921641854
2754,0.34230045378404567
2755,0.5516780818734223
2756,0.5163801577855773
2757,0.3140800706144933
2758,0.7314372878953102
2759,0.4136469183162601
2760,0.4922412909089682
2761,0.46374037885762576
2762,0.7400899193003789
2763,0.2628481732208133
2764,0.3307308152899408
2765,0.7431289249550387
2766,0.7677057147917533
2767,0.419923592721327
2768,0.33050097494338065
2769,0.8057793706372212
2770,0.749933597780246
2771,0.7914834517050876
2772,0.6541881077371912
2773,0.2745445008755826
2774,0.4333767138882656
2775,0.8022642056780206
2776,0.5026571311658055
2777,0.773803056309965
2778,0.6320842762047585
2779,0.7842965133090678
2780,0.7804984504534694
2781,0.6489397101826183
2782,0.7842965133090678
2783,0.5652296246064248
2784,0.7929343679642958
2785,0.7865974607302031
2786,0.7753791162799094
2787,0.7442118878640879
2788,0.697286259504663
2789,0.721136258375595
2790,0.7918903873368468
2791,0.5480501414346571
2792,0.78192795903302
2793,0.8137612256518836
2794,0.467016612908171
2795,0.5642197843635812
2796,0.6111793306324803
2797,0.8137612256518836
2798,0.49461666741216603
2799,0.7927025900540602
2800,0.6501361440722121
2801,0.5005711878832991
2802,0.728266387759464
2803,0.7410911846705539
2804,0.8011531291567873
2805,0.7738205808785151
2806,0.5227037291604855
2807,0.41159638680516825
2808,0.7662546813414406
2809,0.7876408074289252
2810,0.3902909655913987
2811,0.8113115738302294
2812,0.7949905953862908
2813,0.8113115738302294
2814,0.8113115738302294
2815,0.4764990135385953
2816,0.5192966848994939
2817,0.37202075779264665
2818,0.4526420084346931
2819,0.6374390551282326
2820,0.4390542441962583
2821,0.7651722339511399
2822,0.3385847340694607
2823,0.8113115738302294
2824,0.8012425759260989
2825,0.6271580538656035
2826,0.36333132408232927
2827,0.7742874948291291
2828,0.40041318666380515
2829,0.8077470371719101
2830,0.30783141507596945
2831,0.7671566569123393
2832,0.7046512325929847
2833,0.5808128110573828
2834,0.41933879180405903
2835,0.7352742036828612
2836,0.45591753978901395
2837,0.7031697885801116
2838,0.7402398609958257
2839,0.6858582452125402
2840,0.27522333155518136
2841,0.43525623406560016
2842,0.5320358358896778
2843,0.7218452856237144
2844,0.4787468289573994
2845,0.772620660053403
2846,0.7476325304023462
2847,0.6909838972803585
2848,0.7751698002880872
2849,0.7318814026660387
2850,0.7048512658193234
2851,0.7890383051530656
2852,0.7751332317738788
2853,0.7975352930934199
2854,0.7975352930934199
2855,0.7483934478972192
2856,0.7911841627230581
2857,0.7879799337171132
2858,0.6956534960278465
2859,0.7817899526751952
2860,0.6114887160827688
2861,0.7662808580505852
2862,0.7472191589155277
2863,0.7320982854933724
2864,0.7171447971918411
2865,0.653331341204612
2866,0.8001197328698275
2867,0.7609245603370909
2868,0.7678294351820935
2869,0.4443006582378584
2870,0.43570775633497943
2871,0.7728203975122934
2872,0.8001197328698275
2873,0.7861045427911136
2874,0.7737869804513426
2875,0.7816467050329965
2876,0.43480990933249747
2877,0.8807970779778816
2878,0.776772974310141
2879,0.7737869804513426
2880,0.7015128099965923
2881,0.8807970779778816
2882,0.7840943461971561
2883,0.8001197328698275
2884,0.4570635065773732
2885,0.7678483195980373
2886,0.7196121963942212
2887,0.5827315174360289
2888,0.8807970779778816
2889,0.2997002038033388
2890,0.7320630230577511
2891,0.868555368393446
2892,0.6216956335148549
2893,0.2997002038033388
2894,0.3561693076217847
2895,0.5700792489047091
2896,0.6859312322216922
2897,0.25123230245110184
2898,0.1668656648293989
2899,0.7500240000169438
2900,0.29169280112053536
2901,0.7502155380789699
2902,0.27008686333970566
2903,0.5118994873438851
2904,0.8001197328698275
2905,0.7817899526751952
2906,0.6302721826831084
2907,0.7817899526751952
2908,0.8807970779778816
2909,0.7253023811174469
2910,0.6540506654894058
2911,0.7678294351820935
2912,0.7754335822037519
2913,0.8001197328698275
2914,0.8807970779778816
2915,0.8772219476392696
2916,0.7082559288785446
2917,0.8379194574703164
2918,0.8525299165840861
2919,0.8268895600229402
