id,target
2449,0.2852827019211834
2450,0.8317619599525107
2451,0.8159942972657898
2452,0.8394436424588012
2453,0.8249287393148796
2454,0.7613253976310239
2455,0.44482901018274446
2456,0.4097202747672948
2457,0.8162682613116227
2458,0.8317619599525107
2459,0.4998844477180221
2460,0.5353889371641887
2461,0.8335121998662594
2462,0.6489954496867938
2463,0.5523828477649331
2464,0.7661669960196519
2465,0.8315994773396355
2466,0.46276182680042693
2467,0.36128143307337496
2468,0.25816452756779656
2469,0.5857761966178928
2470,0.3929877910941408
2471,0.36128143307337496
2472,0.7121696826860828
2473,0.5263555116660497
2474,0.27129643337700715
2475,0.3424898071901839
2476,0.569797883944662
2477,0.7656453048293227
2478,0.6913186184262626
2479,0.46185051649845055
2480,0.7614487294155711
2481,0.7138904720123653
2482,0.6736498904526423
2483,0.7744645902536086
2484,0.6816070132442739
2485,0.8147355789285323
2486,0.8167042401393655
2487,0.7863971103525725
2488,0.8075514151853147
2489,0.7762389324869544
2490,0.7873781696693752
2491,0.3428062421858984
2492,0.8236213525635762
2493,0.6703625724438332
2494,0.8317619599525107
2495,0.8250963045445063
2496,0.7930707402411012
2497,0.526644869170528
2498,0.7762389324869544
2499,0.45619508620569194
2500,0.5297974575558464
2501,0.7731963789118372
2502,0.3400665830457644
2503,0.7876991990725349
2504,0.7661669960196519
2505,0.6677685239456564
2506,0.8236213525635762
2507,0.8236213525635762
2508,0.8236213525635762
2509,0.35574550642402225
2510,0.6649213721059526
2511,0.7350620836024938
2512,0.7001978425692367
2513,0.8236213525635762
2514,0.8236213525635762
2515,0.7876991990725349
2516,0.7649996751303929
2517,0.7577011225775792
2518,0.6979302037275905
2519,0.8644038838841648
2520,0.7033747522045569
2521,0.7128351006407362
2522,0.7378055948735155
2523,0.6592073505797491
2524,0.41627397294876256
2525,0.8256653047460352
2526,0.2769165399210215
2527,0.8256653047460352
2528,0.7733306382525761
2529,0.8330940481876071
2530,0.755716684495284
2531,0.8256653047460352
2532,0.687812073828348
2533,0.7733306382525761
2534,0.7448092135634972
2535,0.38364988896364866
2536,0.7273084090135308
2537,0.8345874941491047
2538,0.7639954496996214
2539,0.7937042655652926
2540,0.6972200289662014
2541,0.6893943809791517
2542,0.6094583693811235
2543,0.6752890441435764
2544,0.7817114174804639
2545,0.8345874941491047
2546,0.8345874941491047
2547,0.8345874941491047
2548,0.7877407555966486
2549,0.8631354922597251
2550,0.5407596660594706
2551,0.6358826704896317
2552,0.8236213525635762
2553,0.8644038838841648
2554,0.8345874941491047
2555,0.8345874941491047
2556,0.8631354922597251
2557,0.5858588395044168
2558,0.8330940481876071
2559,0.8568140392454234
2560,0.7106611968513171
2561,0.655649538887489
2562,0.7273084090135308
2563,0.8245838591221901
2564,0.8345874941491047
2565,0.7273084090135308
2566,0.8300845461610633
2567,0.7733306382525761
2568,0.8168596064147287
2569,0.7639954496996214
2570,0.2719288747930021
2571,0.30407738074288504
2572,0.7273084090135308
2573,0.23106520853126403
2574,0.23106520853126403
2575,0.8631354922597251
2576,0.855071181203804
2577,0.8644038838841648
2578,0.5579561482574673
2579,0.8345874941491047
2580,0.7661669960196519
2581,0.45619508620569194
2582,0.6894426656764435
2583,0.7731963789118372
2584,0.5441438046782932
2585,0.8345874941491047
2586,0.8345874941491047
2587,0.3766423738548557
2588,0.761437371174791
2589,0.5422453863971786
2590,0.7782391198937422
2591,0.8256653047460352
2592,0.7744645902536086
2593,0.7594852415880495
2594,0.8272114353359121
2595,0.8330940481876071
2596,0.6447884443808788
2597,0.3574989668129561
2598,0.8330940481876071
2599,0.38748849864573875
2600,0.813103035488333
2601,0.8236213525635762
2602,0.7142108282835233
2603,0.4535222712872229
2604,0.7386018109917653
2605,0.8644038838841648
2606,0.7429142039257742
2607,0.8644038838841648
2608,0.7661669960196519
2609,0.8345874941491047
2610,0.8644038838841648
2611,0.6487309982790389
2612,0.7661669960196519
2613,0.564259227869896
2614,0.7760372651385092
2615,0.8644038838841648
2616,0.8345874941491047
2617,0.8644038838841648
2618,0.855071181203804
2619,0.8345874941491047
2620,0.7661669960196519
2621,0.7487754508182012
2622,0.8345874941491047
2623,0.8644038838841648
2624,0.8330940481876071
2625,0.8631354922597251
2626,0.5441438046782932
2627,0.3574989668129561
2628,0.8140562193787492
2629,0.6788705769954047
2630,0.7754848078375508
2631,0.8317619599525107
2632,0.7332786904216473
2633,0.8394436424588012
2634,0.5437029794990874
2635,0.8708266121973859
2636,0.8696092373220099
2637,0.8315994773396355
2638,0.7517277685333067
2639,0.5437029794990874
2640,0.8618653255562773
2641,0.8329465864245159
2642,0.8315994773396355
2643,0.7744645902536086
2644,0.7945480913776503
2645,0.82690145816131
2646,0.8167042401393655
2647,0.8620034517735243
2648,0.8040848643915327
2649,0.8250963045445063
2650,0.8301126324711612
2651,0.8054414152850116
2652,0.7840833163724442
2653,0.7370028415645362
2654,0.8181444460283207
2655,0.7524826444141659
2656,0.7762389324869544
2657,0.7636001474219207
2658,0.7784129146701056
2659,0.8347609806095292
2660,0.7866959332303689
2661,0.8040848643915327
2662,0.8335121998662594
2663,0.7755311433021309
2664,0.7023318915086354
2665,0.6965272998042937
2666,0.8162682613116227
2667,0.685262554127275
2668,0.7945480913776503
2669,0.7784560171815464
2670,0.82690145816131
2671,0.82690145816131
2672,0.7840833163724442
2673,0.7845807261810559
2674,0.7965908022018682
2675,0.5578270191010337
2676,0.7845807261810559
2677,0.7879093653346488
2678,0.8040848643915327
2679,0.5424622813960309
2680,0.6218809577591905
2681,0.7873781696693752
2682,0.8411292313310837
2683,0.7731557202638679
2684,0.8347609806095292
2685,0.7718447770344468
2686,0.728023896566268
2687,0.7903750056804197
2688,0.7903750056804197
2689,0.7915730534867707
2690,0.7370028415645362
2691,0.767935973890033
2692,0.8347609806095292
2693,0.767935973890033
2694,0.6509269067175637
2695,0.8040848643915327
2696,0.8411292313310837
2697,0.7174540279946163
2698,0.3143054776528761
2699,0.33748826587044717
2700,0.2915818434768314
2701,0.6674886906496518
2702,0.5510059924012509
2703,0.8512034961711776
2704,0.37130043661405454
2705,0.2829340484955106
2706,0.7903750056804197
2707,0.5639829731100423
2708,0.7879093653346488
2709,0.2915818434768314
2710,0.2999486689359636
2711,0.37646548423566395
2712,0.5771395515054867
2713,0.7252092269327706
2714,0.7798431975737325
2715,0.8347609806095292
2716,0.3143054776528761
2717,0.782237871575185
2718,0.31908007075753003
2719,0.7060319905163197
2720,0.29682176770339563
2721,0.8411292313310837
2722,0.4669220557046844
2723,0.8329465864245159
2724,0.29682176770339563
2725,0.8347609806095292
2726,0.3812132505097397
2727,0.5585222024435963
2728,0.6693349175885488
2729,0.5804635933567681
2730,0.40218836891614845
2731,0.7915730534867707
2732,0.7872250610597332
2733,0.6619533034875145
2734,0.8411292313310837
2735,0.69391458365938
2736,0.7866959332303689
2737,0.2915818434768314
2738,0.8118421780601874
2739,0.3618191336642695
2740,0.3907334418017866
2741,0.5149852160983163
2742,0.3907334418017866
2743,0.69391458365938
2744,0.7175576189756091
2745,0.2915818434768314
2746,0.3868293725280261
2747,0.46918458180393513
2748,0.581300597498493
2749,0.2829340484955106
2750,0.2915818434768314
2751,0.3057130669337404
2752,0.3812132505097397
2753,0.29682176770339563
2754,0.3057130669337404
2755,0.5510059924012509
2756,0.4746831978507804
2757,0.29682176770339563
2758,0.7777100328655452
2759,0.37130043661405454
2760,0.48747921209251405
2761,0.44234738570588356
2762,0.7879093653346488
2763,0.2829340484955106
2764,0.3057130669337404
2765,0.7835058477441709
2766,0.7965908022018682
2767,0.396895045745182
2768,0.333934805936103
2769,0.8411292313310837
2770,0.7879093653346488
2771,0.8330212388111943
2772,0.6644334269086606
2773,0.2915818434768314
2774,0.4065495611387235
2775,0.8347609806095292
2776,0.4835005187790924
2777,0.7980400125615011
2778,0.6509269067175637
2779,0.8040848643915327
2780,0.7965908022018682
2781,0.6616272941091208
2782,0.8040848643915327
2783,0.5436804514641446
2784,0.8040848643915327
2785,0.7965908022018682
2786,0.8245081193660537
2787,0.7762389324869544
2788,0.7060319905163197
2789,0.767935973890033
2790,0.7965908022018682
2791,0.5374139501405257
2792,0.8181444460283207
2793,0.8411292313310837
2794,0.4552832939719843
2795,0.5282838518281969
2796,0.5717458309299114
2797,0.8411292313310837
2798,0.4632036453067597
2799,0.8263180657016698
2800,0.6509269067175637
2801,0.47606668174945954
2802,0.7777100328655452
2803,0.7770021344771886
2804,0.8347609806095292
2805,0.8263180657016698
2806,0.5149852160983163
2807,0.3812132505097397
2808,0.8263180657016698
2809,0.8040848643915327
2810,0.364925227370932
2811,0.8411292313310837
2812,0.829461881459205
2813,0.8411292313310837
2814,0.8411292313310837
2815,0.4389736658957654
2816,0.49361492932407885
2817,0.36128143307337496
2818,0.4164143910964431
2819,0.6489954496867938
2820,0.40668615050137047
2821,0.7873781696693752
2822,0.3023790026482747
2823,0.8512034961711776
2824,0.8335121998662594
2825,0.6358826704896317
2826,0.3223050874588776
2827,0.7852678813197812
2828,0.36128143307337496
2829,0.8394436424588012
2830,0.3307928682448395
2831,0.7928801950641187
2832,0.7578200924588742
2833,0.5711322705577812
2834,0.38774756056581755
2835,0.764866292201488
2836,0.45188272347464414
2837,0.7739559496210879
2838,0.7749777995416157
2839,0.7552468787179079
2840,0.29311093738597793
2841,0.4116333929201918
2842,0.5234847443910264
2843,0.7755311433021309
2844,0.4479831374466887
2845,0.7930707402411012
2846,0.774775325368165
2847,0.7434713374473316
2848,0.8162682613116227
2849,0.7419195235731755
2850,0.7661669960196519
2851,0.8236213525635762
2852,0.8167042401393655
2853,0.8317619599525107
2854,0.8345874941491047
2855,0.7842797526108458
2856,0.8167042401393655
2857,0.8167042401393655
2858,0.6987368500177038
2859,0.8147355789285323
2860,0.6352087046879542
2861,0.7930707402411012
2862,0.7762389324869544
2863,0.7744645902536086
2864,0.77749261399352
2865,0.6700507885572606
2866,0.8236213525635762
2867,0.7754848078375508
2868,0.7487754508182012
2869,0.4219003975313126
2870,0.43172775438115185
2871,0.8261375611656372
2872,0.8345874941491047
2873,0.8142393156281127
2874,0.775214549996524
2875,0.8256653047460352
2876,0.40261071023842354
2877,0.8644038838841648
2878,0.8167042401393655
2879,0.7733306382525761
2880,0.7367590842480001
2881,0.8644038838841648
2882,0.8167042401393655
2883,0.8236213525635762
2884,0.5140084690086376
2885,0.7639954496996214
2886,0.7309439269446172
2887,0.6653728209673802
2888,0.8644038838841648
2889,0.34659284503508087
2890,0.7106611968513171
2891,0.8393068906391397
2892,0.6231143204071464
2893,0.34659284503508087
2894,0.3779983183794362
2895,0.6653728209673802
2896,0.7552468787179079
2897,0.2991187697566268
2898,0.23642179577557773
2899,0.7320441649905509
2900,0.3400665830457644
2901,0.8142393156281127
2902,0.2878921878218805
2903,0.5197796068425354
2904,0.8345874941491047
2905,0.8261375611656372
2906,0.6291461432152082
2907,0.8147355789285323
2908,0.8644038838841648
2909,0.7408500810093862
2910,0.6614871171084968
2911,0.7411435145625496
2912,0.7835451706404191
2913,0.8345874941491047
2914,0.8644038838841648
2915,0.8568140392454234
2916,0.68532650846475
2917,0.8272114353359121
2918,0.8345874941491047
2919,0.7497526200722635
