id,target
2671,0.8292448774481775
2672,0.7848963843795889
2673,0.801101930195156
2674,0.8103200667069541
2675,0.5580758201142608
2676,0.801101930195156
2677,0.7786787917715923
2678,0.8199003776524934
2679,0.5497450496775543
2680,0.617205942104876
2681,0.8121728806380926
2682,0.8434887645425276
2683,0.7683625106487982
2684,0.8420405310389648
2685,0.7486026331217356
2686,0.7606511474817435
2687,0.801101930195156
2688,0.801101930195156
2689,0.7786787917715923
2690,0.7602099738107918
2691,0.7486026331217356
2692,0.8349105739740604
2693,0.7486026331217356
2694,0.633065624799119
2695,0.8199003776524934
2696,0.8434887645425276
2697,0.7128963397413351
2698,0.30237610634046364
2699,0.33295331001441336
2700,0.28408671976940864
2701,0.6934438367948764
2702,0.5478185170460274
2703,0.8434887645425276
2704,0.386363564564975
2705,0.2771124666023117
2706,0.8093586249305205
2707,0.6166050935201446
2708,0.7786787917715923
2709,0.28408671976940864
2710,0.2926013128347031
2711,0.386363564564975
2712,0.5520091876474457
2713,0.7392903027412656
2714,0.7920789886064072
2715,0.8420405310389648
2716,0.30237610634046364
2717,0.7595235204086203
2718,0.30237610634046364
2719,0.6903119595680888
2720,0.28657945081750247
2721,0.8434887645425276
2722,0.48322399758509993
2723,0.8355554483492615
2724,0.28657945081750247
2725,0.8349105739740604
2726,0.39458654876470367
2727,0.5380853086056792
2728,0.6466363956483359
2729,0.5636025077576172
2730,0.39458654876470367
2731,0.7786787917715923
2732,0.7786787917715923
2733,0.6797640770198378
2734,0.8434887645425276
2735,0.6854945022278823
2736,0.8093586249305205
2737,0.28408671976940864
2738,0.8184359609734501
2739,0.33456354372879066
2740,0.4045415756048866
2741,0.4960883360549021
2742,0.4045415756048866
2743,0.6854945022278823
2744,0.7267698071661888
2745,0.28408671976940864
2746,0.386363564564975
2747,0.44926664949969874
2748,0.5795562760254284
2749,0.2771124666023117
2750,0.28408671976940864
2751,0.2936951642777928
2752,0.39458654876470367
2753,0.28657945081750247
2754,0.2936951642777928
2755,0.5478185170460274
2756,0.48458387674506126
2757,0.28657945081750247
2758,0.7683625106487982
2759,0.386363564564975
2760,0.5022293755953868
2761,0.4407337060468237
2762,0.7786787917715923
2763,0.2771124666023117
2764,0.2936951642777928
2765,0.7786787917715923
2766,0.8103200667069541
2767,0.39458654876470367
2768,0.31951628798312254
2769,0.8434887645425276
2770,0.7786787917715923
2771,0.8349105739740604
2772,0.6466363956483359
2773,0.28408671976940864
2774,0.4045415756048866
2775,0.8349105739740604
2776,0.4813730025437667
2777,0.8110392570567921
2778,0.633065624799119
2779,0.8199003776524934
2780,0.8103200667069541
2781,0.6466363956483359
2782,0.8199003776524934
2783,0.5234181981562542
2784,0.8199003776524934
2785,0.8103200667069541
2786,0.8340482488606483
2787,0.771611178192291
2788,0.7014538321295472
2789,0.7486026331217356
2790,0.8182808987682315
2791,0.5392465328662724
2792,0.8207429988957337
2793,0.8434887645425276
2794,0.4392549164477942
2795,0.5279918444925884
2796,0.5520091876474457
2797,0.8434887645425276
2798,0.45505881118769675
2799,0.8340482488606483
2800,0.633065624799119
2801,0.45955403871891226
2802,0.7683625106487982
2803,0.7683625106487982
2804,0.8349105739740604
2805,0.8266318130389314
2806,0.4960883360549021
2807,0.39458654876470367
2808,0.8266318130389314
2809,0.8199003776524934
2810,0.38812364796582843
2811,0.8434887645425276
2812,0.8340482488606483
2813,0.8434887645425276
2814,0.8434887645425276
2815,0.4392549164477942
2816,0.46513196409246826
2817,0.3883477938298225
2818,0.4356475291401198
2819,0.6373161365773848
2820,0.4254739876749923
2821,0.8040085561609426
2822,0.2938909696665767
2823,0.8434887645425276
2824,0.8380603616509446
2825,0.6310213988529368
2826,0.3133887753241646
2827,0.8121728806380926
2828,0.3883477938298225
2829,0.8434887645425276
2830,0.3183153904899472
2831,0.8158589648641488
2832,0.7408941637381292
2833,0.5769315822094631
2834,0.4045415756048866
2835,0.7900970078610673
2836,0.4425628403550277
2837,0.7724359197758899
2838,0.794561454816517
2839,0.7560976467926287
2840,0.29770890374577247
2841,0.4241230598427387
2842,0.5291562396429051
2843,0.7683625106487982
2844,0.44279567387491886
2845,0.8138344098052427
2846,0.7967432572324185
2847,0.750705900818595
2848,0.8207429988957337
2849,0.7653470501157617
2850,0.7667943730199939
2851,0.8343441221521869
2852,0.8253684920741895
2853,0.8380603616509446
2854,0.8343441221521869
2855,0.782622110375132
2856,0.8253684920741895
2857,0.8328280416446192
2858,0.7195900005810727
2859,0.8260428737793635
2860,0.6235957808818278
2861,0.8138344098052427
2862,0.771611178192291
2863,0.7779707077615863
2864,0.7676312705195927
2865,0.6852212901605166
2866,0.8343441221521869
2867,0.7996976531397179
2868,0.7744852807579237
2869,0.4325831566942951
2870,0.44279567387491886
2871,0.8260428737793635
2872,0.8343441221521869
2873,0.8273611129296301
2874,0.7804417376327362
2875,0.8273611129296301
2876,0.4289886436656636
2877,0.8735053831642434
2878,0.8253684920741895
2879,0.7783803122594392
2880,0.7497115864143526
2881,0.8735053831642434
2882,0.8253684920741895
2883,0.8343441221521869
2884,0.5289617742217648
2885,0.7718079828035316
2886,0.7603525028457879
2887,0.6646751268163884
2888,0.8735053831642434
2889,0.37143787350586194
2890,0.7253542208158194
2891,0.8498896709785747
2892,0.6713185184759357
2893,0.37143787350586194
2894,0.4068099222782798
2895,0.6646751268163884
2896,0.7560976467926287
2897,0.32543883221761233
2898,0.24066311249754924
2899,0.7556055027805225
2900,0.3676528683559118
2901,0.8273611129296301
2902,0.28829198025537484
2903,0.5310039187572024
2904,0.8343441221521869
2905,0.8260428737793635
2906,0.6515138795650579
2907,0.8260428737793635
2908,0.8735053831642434
2909,0.7604169669797823
2910,0.6860386119946166
2911,0.767155232063918
2912,0.8096884729124504
2913,0.8343441221521869
2914,0.8735053831642434
2915,0.8679118230585058
2916,0.7135263242693823
2917,0.8290669872887277
2918,0.8343441221521869
2919,0.7718079828035316
