id,target
2360,1.0
2361,0.8
2362,0.95
2363,0.4
2364,0.95
2365,1.0
2366,0.9
2367,1.0
2368,0.95
2369,0.9
2370,1.0
2371,1.0
2372,0.15
2373,1.0
2374,0.65
2375,0.5
2376,0.15
2377,0.95
2378,1.0
2379,0.95
2380,0.95
2381,0.85
2382,0.8
2383,0.15
2384,0.65
2385,0.3
2386,0.35
2387,0.7
2388,1.0
2389,0.35
2390,0.4
2391,0.95
2392,0.35
2393,0.95
2394,0.95
2395,0.45
2396,1.0
2397,1.0
2398,0.6
2399,0.7
2400,0.85
2401,0.6
2402,0.75
2403,0.9
2404,1.0
2405,0.9
2406,0.9
2407,0.95
2408,0.05
2409,1.0
2410,0.65
2411,1.0
2412,0.85
2413,1.0
2414,1.0
2415,0.35
2416,1.0
2417,0.95
2418,0.9
2419,0.7
2420,0.35
2421,0.45
2422,0.95
2423,0.95
2424,0.95
2425,0.15
2426,0.25
2427,0.4
2428,0.95
2429,0.5
2430,0.9
2431,0.95
2432,1.0
2433,0.45
2434,1.0
2435,0.95
2436,0.75
2437,0.65
2438,0.85
2439,1.0
2440,0.45
2441,0.8
2442,0.8
2443,0.65
2444,1.0
2445,0.95
2446,0.95
2447,0.95
2448,0.95
2449,0.3
2450,0.95
2451,0.95
2452,0.85
2453,1.0
2454,0.95
2455,0.25
2456,0.2
2457,1.0
2458,0.95
2459,0.75
2460,0.35
2461,0.95
2462,0.75
2463,0.5
2464,0.95
2465,1.0
2466,0.35
2467,0.15
2468,0.1
2469,0.9
2470,0.2
2471,0.25
2472,0.85
2473,0.35
2474,0.2
2475,0.2
2476,0.65
2477,0.9
2478,1.0
2479,0.55
2480,0.85
2481,0.95
2482,0.85
2483,0.9
2484,0.95
2485,0.95
2486,0.9
2487,0.9
2488,0.95
2489,0.9
2490,0.85
2491,0.2
2492,0.9
2493,0.9
2494,1.0
2495,0.9
2496,0.9
2497,0.55
2498,0.95
2499,0.45
2500,0.3
2501,0.9
2502,0.1
2503,0.9
2504,0.95
2505,0.8
2506,0.95
2507,0.95
2508,0.95
2509,0.15
2510,0.85
2511,0.9
2512,0.85
2513,0.9
2514,0.95
2515,0.95
2516,0.85
2517,0.85
2518,0.9
2519,1.0
2520,0.75
2521,0.75
2522,0.85
2523,0.65
2524,0.2
2525,1.0
2526,0.05
2527,0.95
2528,0.95
2529,1.0
2530,0.9
2531,0.95
2532,0.75
2533,0.85
2534,0.8
2535,0.2
2536,0.8
2537,1.0
2538,0.8
2539,0.85
2540,0.65
2541,0.9
2542,0.35
2543,0.75
2544,1.0
2545,1.0
2546,0.95
2547,1.0
2548,0.95
2549,1.0
2550,0.3
2551,0.65
2552,1.0
2553,1.0
2554,1.0
2555,1.0
2556,0.95
2557,0.75
2558,1.0
2559,1.0
2560,0.7
2561,0.9
2562,0.8
2563,0.9
2564,1.0
2565,0.8
2566,1.0
2567,0.95
2568,0.9
2569,0.8
2570,0.15
2571,0.2
2572,0.85
2573,0.0
2574,0.0
2575,1.0
2576,1.0
2577,1.0
2578,0.3
2579,1.0
2580,0.9
2581,0.55
2582,0.8
2583,0.85
2584,0.55
2585,1.0
2586,1.0
2587,0.2
2588,0.95
2589,0.2
2590,0.85
2591,0.9
2592,0.85
2593,0.85
2594,1.0
2595,1.0
2596,0.65
2597,0.3
2598,1.0
2599,0.3
2600,0.8
2601,1.0
2602,0.95
2603,0.15
2604,0.85
2605,1.0
2606,0.9
2607,1.0
2608,0.85
2609,0.9
2610,1.0
2611,0.7
2612,0.9
2613,0.35
2614,0.85
2615,0.95
2616,0.95
2617,1.0
2618,1.0
2619,0.95
2620,0.85
2621,0.95
2622,1.0
2623,1.0
2624,1.0
2625,1.0
2626,0.45
2627,0.2
2628,0.95
2629,0.8
2630,0.9
2631,0.85
2632,0.9
2633,0.9
2634,0.25
2635,1.0
2636,1.0
2637,0.9
2638,0.9
2639,0.7
2640,0.9
2641,0.95
2642,0.95
2643,0.95
2644,0.85
2645,0.9
2646,0.95
2647,0.9
2648,0.95
2649,0.95
2650,0.95
2651,0.85
2652,0.95
2653,0.95
2654,1.0
2655,0.9
2656,0.9
2657,1.0
2658,0.85
2659,1.0
2660,0.95
2661,0.95
2662,0.9
2663,0.8
2664,0.95
2665,1.0
2666,1.0
2667,1.0
2668,0.85
2669,1.0
2670,1.0
2671,1.0
2672,0.95
2673,0.95
2674,1.0
2675,0.75
2676,0.95
2677,0.95
2678,0.95
2679,0.85
2680,0.85
2681,1.0
2682,1.0
2683,0.95
2684,0.95
2685,1.0
2686,0.95
2687,0.8
2688,0.95
2689,0.85
2690,1.0
2691,1.0
2692,1.0
2693,0.95
2694,0.8
2695,0.95
2696,1.0
2697,0.85
2698,0.2
2699,0.15
2700,0.05
2701,0.9
2702,0.75
2703,1.0
2704,0.45
2705,0.05
2706,1.0
2707,0.6
2708,1.0
2709,0.15
2710,0.1
2711,0.4
2712,0.4
2713,0.85
2714,0.95
2715,1.0
2716,0.15
2717,0.95
2718,0.15
2719,0.95
2720,0.15
2721,0.95
2722,0.7
2723,0.95
2724,0.25
2725,0.95
2726,0.35
2727,0.6
2728,0.85
2729,0.7
2730,0.4
2731,0.95
2732,0.95
2733,1.0
2734,0.95
2735,0.95
2736,1.0
2737,0.1
2738,0.95
2739,0.15
2740,0.3
2741,0.55
2742,0.4
2743,0.75
2744,0.95
2745,0.2
2746,0.5
2747,0.45
2748,0.65
2749,0.1
2750,0.15
2751,0.05
2752,0.45
2753,0.1
2754,0.2
2755,0.6
2756,0.65
2757,0.15
2758,0.95
2759,0.3
2760,0.75
2761,0.2
2762,0.9
2763,0.05
2764,0.3
2765,0.85
2766,1.0
2767,0.35
2768,0.1
2769,1.0
2770,0.9
2771,1.0
2772,0.6
2773,0.1
2774,0.5
2775,1.0
2776,0.5
2777,0.9
2778,0.85
2779,0.95
2780,1.0
2781,0.85
2782,1.0
2783,0.4
2784,0.95
2785,0.9
2786,0.9
2787,0.95
2788,1.0
2789,0.85
2790,1.0
2791,0.65
2792,1.0
2793,1.0
2794,0.3
2795,0.5
2796,0.4
2797,1.0
2798,0.45
2799,1.0
2800,0.85
2801,0.3
2802,1.0
2803,0.85
2804,1.0
2805,1.0
2806,0.6
2807,0.3
2808,1.0
2809,0.95
2810,0.2
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,0.4
2816,0.65
2817,0.2
2818,0.15
2819,0.85
2820,0.2
2821,0.85
2822,0.3
2823,1.0
2824,1.0
2825,0.8
2826,0.2
2827,1.0
2828,0.4
2829,1.0
2830,0.05
2831,0.85
2832,0.9
2833,0.6
2834,0.3
2835,0.9
2836,0.25
2837,0.9
2838,0.9
2839,0.9
2840,0.05
2841,0.25
2842,0.6
2843,0.9
2844,0.35
2845,0.9
2846,0.95
2847,0.7
2848,0.9
2849,0.85
2850,0.85
2851,0.9
2852,0.85
2853,1.0
2854,1.0
2855,0.9
2856,1.0
2857,0.75
2858,0.9
2859,0.9
2860,0.75
2861,0.9
2862,0.9
2863,0.9
2864,0.85
2865,0.75
2866,0.95
2867,1.0
2868,0.95
2869,0.15
2870,0.3
2871,0.95
2872,1.0
2873,0.9
2874,1.0
2875,0.95
2876,0.2
2877,1.0
2878,0.95
2879,0.95
2880,0.95
2881,1.0
2882,1.0
2883,0.95
2884,0.35
2885,0.85
2886,0.85
2887,0.8
2888,1.0
2889,0.15
2890,0.9
2891,0.95
2892,0.7
2893,0.15
2894,0.15
2895,0.7
2896,0.95
2897,0.1
2898,0.05
2899,0.95
2900,0.1
2901,0.95
2902,0.25
2903,0.6
2904,0.95
2905,0.9
2906,0.6
2907,0.95
2908,1.0
2909,0.85
2910,0.9
2911,1.0
2912,0.95
2913,0.95
2914,1.0
2915,1.0
2916,0.8
2917,1.0
2918,1.0
2919,0.85
