id,target
2544,0.9933793774196917
2545,0.9969629244403403
2546,0.9931186093909024
2547,0.9980574725244976
2548,0.9906662893237703
2549,0.9994617237615981
2550,0.23107164179674794
2551,0.847289032075849
2552,0.998198311234463
2553,0.9996553488787359
2554,0.9995228011323953
2555,0.9998187909293142
2556,0.9983869152844207
2557,0.5836873834618704
2558,0.9993736966495769
2559,0.998200222263844
2560,0.4344805645631198
2561,0.9876369779851404
2562,0.9792799159960626
2563,0.9947224669685693
2564,0.9996968877308894
2565,0.9687994852089908
2566,0.9997127330771357
2567,0.9980261468644042
2568,0.9942861067442729
2569,0.9915203961436284
2570,0.022718936427016896
2571,0.004927651281879845
2572,0.9673885838476881
2573,0.0012487013370216522
2574,0.0006258711969687563
2575,0.995609074241571
2576,0.9998237884809064
2577,0.999409930314664
2578,0.297971040030856
2579,0.9995995704124242
2580,0.9218544358608111
2581,0.16070638958746353
2582,0.8685148769251723
2583,0.9765254583349242
2584,0.16847623240123594
2585,0.9983025436123886
2586,0.999135322802812
2587,0.02651675346503151
2588,0.9970463593390027
2589,0.20447776793818578
2590,0.9932324305106174
2591,0.9023047892273756
2592,0.8163039305905462
2593,0.9629778072339839
2594,0.9963357963796877
2595,0.9990705869060732
2596,0.803978031238606
2597,0.05723396821860033
2598,0.9957390585743293
2599,0.27216170783054033
2600,0.9912897541576404
2601,0.9923539945982334
2602,0.9858723106328137
2603,0.07491807400829752
2604,0.9539569557226568
2605,0.9992950865768098
2606,0.9324417961169015
2607,0.9992751894884463
2608,0.8612162604736987
2609,0.9987989105975271
2610,0.998828748838171
2611,0.16678726307076755
2612,0.9392909803087106
2613,0.09648184265860961
2614,0.8715761103928138
2615,0.9868861393718404
2616,0.992830059894941
2617,0.9991201984748458
2618,0.9987820259165726
2619,0.9943763018508971
2620,0.9532487174782831
2621,0.9810104628229269
2622,0.9884927988785414
2623,0.9992263405922145
2624,0.9946637720868431
2625,0.9955373559719343
2626,0.42101288713236373
2627,0.0384610031282072
2628,0.8017736906282954
2629,0.5793940394910413
2630,0.9382514328468434
2631,0.9608016189475083
2632,0.9082122949886232
2633,0.9880960033766072
2634,0.13051517126266074
2635,0.9997075858894913
2636,0.9991720359988722
2637,0.994578188509102
2638,0.9945854702740056
2639,0.6851387754188482
2640,0.9658772321431287
2641,0.9913918323722454
2642,0.9886257912623353
2643,0.9730744827417038
2644,0.9862963147168483
2645,0.9545070351676129
2646,0.9873247599788707
2647,0.9964099662529522
2648,0.9984128184102556
2649,0.9970580010643427
2650,0.9906490794841979
2651,0.9757895508733696
2652,0.982646009281679
2653,0.968282459738323
2654,0.9933173337393487
2655,0.9841504100587896
2656,0.9913645176928491
2657,0.9926548149867173
2658,0.9799708700271531
2659,0.9992883632557052
2660,0.9960552351502036
2661,0.9896726416656292
2662,0.9874666012049055
2663,0.9779037869632219
2664,0.9726739558583349
2665,0.9896358226151439
2666,0.9846793315067313
2667,0.982385503109432
2668,0.9725202323416627
2669,0.9893096602702428
2670,0.9943411808700692
2671,0.9959806819795737
2672,0.9977550910024455
2673,0.9776224405231239
2674,0.9976614647636549
2675,0.745519668874851
2676,0.9807082608710453
2677,0.9975757501156169
2678,0.9962172301071195
2679,0.582592187381569
2680,0.8807440438414829
2681,0.9964464205406717
2682,0.9988606256300961
2683,0.9965112275975823
2684,0.999598896844528
2685,0.9980854365138248
2686,0.9953801031670466
2687,0.9979754867185846
2688,0.9984161258049171
2689,0.9982557242298429
2690,0.9978338914532621
2691,0.9931885490319027
2692,0.9927122621874169
2693,0.99813082991949
2694,0.9816518756480637
2695,0.9987473652452807
2696,0.9994065879730835
2697,0.8821522837691358
2698,0.0222438502862337
2699,0.01882508239811292
2700,0.0059179915655089
2701,0.9968624085071618
2702,0.9309909016615721
2703,0.9991448692923905
2704,0.07194075590372391
2705,0.0257177213612067
2706,0.9977936638097661
2707,0.6000540300671446
2708,0.994443088573765
2709,0.04301216404935574
2710,0.0031965953838520677
2711,0.12560771236404356
2712,0.8345022858432074
2713,0.9939718106734394
2714,0.9665560718363321
2715,0.9995588692262847
2716,0.02078739663369652
2717,0.9930790715744044
2718,0.02461244219093424
2719,0.9815398223914396
2720,0.06651195229362604
2721,0.9994580336277595
2722,0.12729309187613547
2723,0.9983442890686804
2724,0.012760257004564856
2725,0.996141580793862
2726,0.05398252832003592
2727,0.7734346459366737
2728,0.8858156810014589
2729,0.9857163868418388
2730,0.26013236709643495
2731,0.9952341346458572
2732,0.9900684981598543
2733,0.9746693615006424
2734,0.9996138174305643
2735,0.968588141121527
2736,0.9872419265523017
2737,0.01927835865034244
2738,0.9944022983897731
2739,0.3245340766146654
2740,0.3475917561839432
2741,0.4928434043064944
2742,0.1095798466355431
2743,0.9595894268776091
2744,0.9758343504418058
2745,0.11420844061361485
2746,0.18638079058304555
2747,0.6162423493409034
2748,0.7652415140153621
2749,0.004855603725932448
2750,0.19841609366793653
2751,0.012792415131030481
2752,0.4331685391564748
2753,0.025281166330671064
2754,0.03974489895585492
2755,0.9331880199579509
2756,0.8988227680082467
2757,0.14367862100819004
2758,0.9918734200458511
2759,0.26936306777157376
2760,0.6399693322697485
2761,0.4831137227043395
2762,0.9558584596783235
2763,0.025770166492384644
2764,0.07235199580321665
2765,0.9735463956021472
2766,0.9957174405817122
2767,0.44611723814797244
2768,0.05263739852639607
2769,0.9967649674208997
2770,0.9251995123812744
2771,0.9904627418466331
2772,0.9754712561950596
2773,0.022460140611773243
2774,0.34286781118465987
2775,0.9896075992631693
2776,0.24342927149007865
2777,0.98185562667819
2778,0.97825620001876
2779,0.9969602708139541
2780,0.9967913661502683
2781,0.9587291941046636
2782,0.9965629779119283
2783,0.4551759209950544
2784,0.992612837695625
2785,0.9939597527807124
2786,0.9931146768563597
2787,0.9808293372515562
2788,0.9969298603615392
2789,0.9448160930609235
2790,0.9987101124261658
2791,0.8099685180282421
2792,0.9961122225837225
2793,0.9996332356257599
2794,0.1711934714976061
2795,0.1379646827060561
2796,0.7632013156638626
2797,0.9983567456338752
2798,0.6950729859027966
2799,0.9984722782463575
2800,0.8826350436782324
2801,0.30801456376085956
2802,0.9270070548239714
2803,0.9920547529955374
2804,0.9923628243063556
2805,0.9620006313548358
2806,0.23722700872571167
2807,0.09133846182245099
2808,0.9583820911078824
2809,0.9720604071044925
2810,0.01603225944683911
2811,0.9987748746783424
2812,0.9836706411219456
2813,0.9989861129080754
2814,0.9995830374851603
2815,0.5375132970124604
2816,0.7217820142105813
2817,0.014321524655829495
2818,0.043722851725052636
2819,0.8375673907486678
2820,0.1977841785489235
2821,0.9775658422283827
2822,0.11180051057457209
2823,0.999039406686091
2824,0.9983153899021345
2825,0.8143529051695466
2826,0.1335262582725142
2827,0.9859427777373924
2828,0.02927721839871506
2829,0.9986768525523836
2830,0.005902046524790912
2831,0.9076499161850625
2832,0.918001925824465
2833,0.4911604065915693
2834,0.13535744588572446
2835,0.9905787886252106
2836,0.09295680510127538
2837,0.9537999812631436
2838,0.9853194719276616
2839,0.9819916708235559
2840,0.01503403602078442
2841,0.2772903363161538
2842,0.7184232553460476
2843,0.9599486823650941
2844,0.3797681437365112
2845,0.9983334481908689
2846,0.974777273935861
2847,0.9834793351760969
2848,0.9944034779355413
2849,0.9111526764363178
2850,0.8915050237381608
2851,0.9129041600621466
2852,0.9527465226454024
2853,0.991360045152365
2854,0.993076878053752
2855,0.9785938493880906
2856,0.9778651464165309
2857,0.945633862674836
2858,0.9742870564194482
2859,0.9881582594579945
2860,0.8942103159627643
2861,0.9838276901140897
2862,0.9850795546394778
2863,0.9683033964370011
2864,0.8269970404169921
2865,0.6578658698182637
2866,0.9978664303430618
2867,0.9735642460036324
2868,0.9875202848187128
2869,0.7285473597442119
2870,0.31415362860246376
2871,0.9927305691351272
2872,0.998980125264956
2873,0.9915197457465771
2874,0.9971273078234736
2875,0.9844441681266773
2876,0.6566497271547005
2877,0.9992582767706562
2878,0.9912652297925362
2879,0.988597423306837
2880,0.9914217183725759
2881,0.9991775702187403
2882,0.9931255469803221
2883,0.9967518489178334
2884,0.4135096995802303
2885,0.9895329828822689
2886,0.984603318425318
2887,0.2546644008271039
2888,0.9983733937535576
2889,0.005155637057000124
2890,0.9812310009380437
2891,0.9936076659665837
2892,0.6163952160288678
2893,0.006005064868325343
2894,0.012822901046726322
2895,0.26939075173478505
2896,0.8701083612427487
2897,0.0029595910284756642
2898,0.002343800657518317
2899,0.8602300121203346
2900,0.010794627217336879
2901,0.9822566783707752
2902,0.36910967757178803
2903,0.1400670921529775
2904,0.9964457893153099
2905,0.988800230923943
2906,0.7937095391010619
2907,0.9741212064087557
2908,0.9922347871117743
2909,0.9091527482182055
2910,0.8829590967794609
2911,0.9804180104245624
2912,0.9919737691571601
2913,0.9993788922231027
2914,0.9997235873925084
2915,0.9979538453531289
2916,0.873615398674367
2917,0.9988607203395206
2918,0.9998680168594068
2919,0.9910371145217303
