id,target
2336,0.9996016704738988
2337,0.01643515466838295
2338,0.9951298207809357
2339,0.5085421141578482
2340,0.9768071161191496
2341,0.9964155565131526
2342,0.9987492623866484
2343,0.22035431284408302
2344,0.9838691340108607
2345,0.9851231021333753
2346,0.747358253190872
2347,0.990545098473707
2348,0.9966166456519762
2349,0.9947977886776468
2350,0.9762191091757576
2351,0.9848219721751971
2352,0.40217298041426525
2353,0.2856019741823437
2354,0.22740275007936137
2355,0.17460452571449292
2356,0.995877526941521
2357,0.9875465857579813
2358,0.9957107769500819
2359,0.1849669771491717
2360,0.9961000742196116
2361,0.6741665072515598
2362,0.9889110284545866
2363,0.42994119217071475
2364,0.997083156641317
2365,0.9995824099231246
2366,0.9900279617259476
2367,0.9985932204678524
2368,0.9936545891282824
2369,0.8659092174125995
2370,0.9967370312188812
2371,0.9761462758312084
2372,0.06273830005188182
2373,0.9984486021512053
2374,0.7621771898241796
2375,0.7251759139826911
2376,0.07243686512887948
2377,0.9933948006601606
2378,0.9995011673091116
2379,0.9422857854503237
2380,0.919888424552862
2381,0.9767989287324479
2382,0.9630192980011649
2383,0.046930211272447085
2384,0.19074433957552905
2385,0.392573779545125
2386,0.5489040862526353
2387,0.9449135740126735
2388,0.9779398397936983
2389,0.01931557780795188
2390,0.21192343636980804
2391,0.9792296278948516
2392,0.22149578232762943
2393,0.9761642356376821
2394,0.9790454736768358
2395,0.5340668631111424
2396,0.9835454896230766
2397,0.9945699139670818
2398,0.899958960129092
2399,0.7268702946300043
2400,0.9562100633173338
2401,0.9553371861171681
2402,0.9087861837351322
2403,0.9551412467943134
2404,0.970828207284577
2405,0.9361058698580872
2406,0.9957058490629997
2407,0.9468531836777069
2408,0.012317865695382103
2409,0.992883293239308
2410,0.9204268552928546
2411,0.9936923057132827
2412,0.9974753586990684
2413,0.9893167195963434
2414,0.9939469689814293
2415,0.07590568311274708
2416,0.9555162361294051
2417,0.9835151305382833
2418,0.9643699261337074
2419,0.47774610050959165
2420,0.4537087643210749
2421,0.45326784035169754
2422,0.9963258998093869
2423,0.9996649174036732
2424,0.998851121966804
2425,0.031201326905732508
2426,0.1378319562012051
2427,0.47455802454290713
2428,0.9906291342501189
2429,0.34539040973408464
2430,0.9323921346077798
2431,0.9817872380580845
2432,0.9814642776596173
2433,0.3666580124528155
2434,0.9979614754664884
2435,0.9618241480200241
2436,0.9479364037889713
2437,0.20253686049254843
2438,0.9425600659400689
2439,0.9882498090014452
2440,0.6982198067099963
2441,0.9790304238686673
2442,0.6417654390068624
2443,0.546816183859614
2444,0.989177015353682
2445,0.9694309858031378
2446,0.9934719481641643
2447,0.9935884083543524
2448,0.9973366072398537
2449,0.02258413212513387
2450,0.9946699318488772
2451,0.9831912690583566
2452,0.9547049774199048
2453,0.9966824812648652
2454,0.995509307353893
2455,0.18350586667222143
2456,0.11642322653272108
2457,0.9699311368140735
2458,0.9850125514450296
2459,0.7512927938782163
2460,0.10363899324909708
2461,0.995654051074845
2462,0.9165771146796164
2463,0.07608782299894301
2464,0.9586252941711156
2465,0.9974771239603583
2466,0.4471991390999782
2467,0.5035851052358439
2468,0.14278173807045766
2469,0.858204111665856
2470,0.1696361668085893
2471,0.09390222922128622
2472,0.9889988881568567
2473,0.01991797884907392
2474,0.007379923717946389
2475,0.3671985897763814
2476,0.8232788894904772
2477,0.9844472919277238
2478,0.9374477733593881
2479,0.2815911288098695
2480,0.967624490666615
2481,0.9939079442283293
2482,0.9717761573378533
2483,0.969371688601629
2484,0.9294939262300015
2485,0.9926939415359928
2486,0.9711237953125569
2487,0.9950091074423689
2488,0.991567031197501
2489,0.889273123830368
2490,0.9940704603028014
2491,0.04199483507495043
2492,0.9425060214077315
2493,0.9630286265253396
2494,0.9955723978029444
2495,0.997317218537595
2496,0.9626930634788518
2497,0.6561668073386169
2498,0.9855124288664524
2499,0.18024766088678526
2500,0.34636572804956856
2501,0.9689489633836317
2502,0.0065013832366616585
2503,0.9666474362037847
2504,0.970505559650428
2505,0.9544769121610819
2506,0.9962682443376627
2507,0.9937145434252853
2508,0.9978110256044288
2509,0.020136942088326847
2510,0.9280593804283531
2511,0.9929859765626396
2512,0.9767502688955987
2513,0.9947953181844704
2514,0.9965228015909307
2515,0.9955998306982908
2516,0.9827126618506615
2517,0.9738273933803984
2518,0.9824031247893972
2519,0.9989890951908788
2520,0.937830246431662
2521,0.775505818279238
2522,0.9799491695975475
2523,0.4986350884660257
2524,0.025041188904010473
2525,0.9837185436092767
2526,0.0011038247508176403
2527,0.9942042218702358
2528,0.9841050180969916
2529,0.9977218207307502
2530,0.989683870019004
2531,0.996417702126574
2532,0.573675891490947
2533,0.9932961729814977
2534,0.8956363077771186
2535,0.00312869185518467
2536,0.9426334929320057
2537,0.9962898831576334
2538,0.985685299281813
2539,0.7490951151166442
2540,0.5468085015246126
2541,0.9131273103578148
2542,0.3057891266914924
2543,0.9428193642546837
2544,0.9768210110771576
2545,0.9974372804212274
2546,0.9934318094057735
2547,0.9981406770862745
2548,0.986620010541724
2549,0.9994077542376157
2550,0.3727019253599095
2551,0.8925521009356363
2552,0.9984634664077281
2553,0.9995045509534898
2554,0.9996034663956909
2555,0.9996105877531989
2556,0.9993853708072007
2557,0.7999494594236694
2558,0.9990711755840455
2559,0.9984272690614328
2560,0.735153646526239
2561,0.991489237777021
2562,0.9923031575127091
2563,0.994828526050528
2564,0.9994310476599447
2565,0.9897653719584633
2566,0.9991815858397801
2567,0.9967664421923784
2568,0.9952825752205262
2569,0.9934978604231605
2570,0.012699321787136474
2571,0.0029261968987884883
2572,0.9852512454398006
2573,0.00042093431913374496
2574,0.00043696052931036124
2575,0.9978489581430292
2576,0.9993187832403052
2577,0.999350623688632
2578,0.5326742263841612
2579,0.998865002464926
2580,0.8910182852837261
2581,0.18367867535392265
2582,0.9242451237123344
2583,0.9737823719848157
2584,0.10956429533006168
2585,0.998951775958541
2586,0.9985098770073103
2587,0.025685162733161924
2588,0.9948030017091217
2589,0.14433789573138905
2590,0.9889535433633874
2591,0.9326776302611052
2592,0.8845160784681927
2593,0.9671267135806407
2594,0.9972364146929749
2595,0.999086906758481
2596,0.8504844529031891
2597,0.03399093215290409
2598,0.994266409867
2599,0.13966455546066062
2600,0.9935703979640816
2601,0.9977622352409619
2602,0.9785516934272278
2603,0.050059091716396165
2604,0.9584497246457757
2605,0.9993649064478266
2606,0.9577597426405804
2607,0.9995926078330534
2608,0.8535399688851651
2609,0.9985110774965956
2610,0.9988316999986753
2611,0.33314709665087067
2612,0.6985551241246462
2613,0.06489818570937432
2614,0.944279074683294
2615,0.9936153106153276
2616,0.9950364579986213
2617,0.9992253721901831
2618,0.995953414849887
2619,0.9959459213048681
2620,0.9290524456487552
2621,0.9798175214676579
2622,0.9866269674597644
2623,0.9969613409823218
2624,0.9502605423365623
2625,0.9707207707139665
2626,0.3411307723423694
2627,0.04675815798235078
2628,0.8784662371507385
2629,0.5285152272485538
2630,0.9537573044828301
2631,0.9686389524387733
2632,0.9555893889252725
2633,0.9863382143957409
2634,0.14067994659536764
2635,0.9994542641576634
2636,0.9975235943905054
2637,0.9934638420256457
2638,0.9794012671397657
2639,0.7373857511830332
2640,0.9743642508779037
2641,0.9842369811729068
2642,0.9918578644212019
2643,0.9842182127164503
2644,0.9829544944943809
2645,0.9591954068812204
2646,0.982518184270478
2647,0.9936301697745493
2648,0.9960375198146719
2649,0.9959704443062322
2650,0.9900455939677842
2651,0.9839999475199898
2652,0.9493876109349723
2653,0.9650123918272883
2654,0.9963759866929716
2655,0.9895097581798417
2656,0.9887859882410032
2657,0.9802800778960575
2658,0.9550244743837633
2659,0.9994503412618144
2660,0.9948588407839658
2661,0.979596767994464
2662,0.9859435640860508
2663,0.9814289874022626
2664,0.9495319378339151
2665,0.9899619595712738
2666,0.9764769919646472
2667,0.9841305570110673
2668,0.9904460374143057
2669,0.9921480203400743
2670,0.9851031772640793
2671,0.9965480514634726
2672,0.990953970084221
2673,0.9911180459293591
2674,0.9982373212665454
2675,0.49813221484964537
2676,0.9959828307635823
2677,0.9942716716086725
2678,0.9934110251320676
2679,0.6735747176687396
2680,0.9425673987072175
2681,0.9953952285610138
2682,0.9979955265542674
2683,0.9922478816735463
2684,0.9994524894791224
2685,0.9981474572686238
2686,0.9837592905606769
2687,0.998503281642757
2688,0.9992330246819433
2689,0.9989440763114885
2690,0.9986507253120044
2691,0.9979596830829425
2692,0.9893435991143117
2693,0.994830889545888
2694,0.9298782923118687
2695,0.9991052582236009
2696,0.9990720674848667
2697,0.9709995306629124
2698,0.020847575504710773
2699,0.005172689132981778
2700,0.004854458267812209
2701,0.9973609358752991
2702,0.8524640326424764
2703,0.9993064727852786
2704,0.1254087540593539
2705,0.011255660931657004
2706,0.9989526680042974
2707,0.8000919380155367
2708,0.9821705944786503
2709,0.0342098841088539
2710,0.0037746328863168836
2711,0.08516577589376045
2712,0.8620546343445838
2713,0.9893148276924453
2714,0.9819215818399186
2715,0.999445984255396
2716,0.027523040832310566
2717,0.9879310730878507
2718,0.029561284292528325
2719,0.9125511027851806
2720,0.09028483894768267
2721,0.999316326728371
2722,0.30157179365859
2723,0.9985322649964987
2724,0.04293549099805152
2725,0.9957055154424514
2726,0.045008327287826375
2727,0.5383993189854552
2728,0.7811996221740958
2729,0.9374533254824431
2730,0.8369978288186222
2731,0.989572067572254
2732,0.9864968030098545
2733,0.9400071329828937
2734,0.9997963585237236
2735,0.9538921456050441
2736,0.9946264445116145
2737,0.04135907762355617
2738,0.9929602649933135
2739,0.06618672181634244
2740,0.3847092155904166
2741,0.23190842832889333
2742,0.1306011226109337
2743,0.9397617846919939
2744,0.9437102226286964
2745,0.07138462639738696
2746,0.3682356911547476
2747,0.3237176874267055
2748,0.8628960932400798
2749,0.002792964893142828
2750,0.17163548944662
2751,0.03028311110107179
2752,0.706551097648981
2753,0.017575150479107036
2754,0.01213391501068175
2755,0.8776028888932934
2756,0.8132445425235811
2757,0.12008127037615615
2758,0.9850244774815813
2759,0.3136549074204262
2760,0.6045627391325814
2761,0.646655487960421
2762,0.9450269248602594
2763,0.0471707602198537
2764,0.05356883795125181
2765,0.9853738176485771
2766,0.9966367447517578
2767,0.6461386218880487
2768,0.01908972189997759
2769,0.998748218584526
2770,0.9854029913590356
2771,0.9962190950108958
2772,0.957167685448553
2773,0.017392269230890926
2774,0.1428261019235864
2775,0.9942058605619243
2776,0.13569763047546987
2777,0.9868817100979816
2778,0.969009512440859
2779,0.9971717857806487
2780,0.9984750336370334
2781,0.8560183734202457
2782,0.9986179811239001
2783,0.5571797137701084
2784,0.9963138805709404
2785,0.9950537346809286
2786,0.9967134698458293
2787,0.9825761002793916
2788,0.99649995178487
2789,0.9500996648487219
2790,0.9993948839601436
2791,0.8923910896318271
2792,0.9951045992296352
2793,0.9997833735436463
2794,0.24984151815713207
2795,0.15233114863496047
2796,0.6949429966977804
2797,0.9988042355746678
2798,0.737921842617212
2799,0.998685889024973
2800,0.9619778241889845
2801,0.11181138081791153
2802,0.9767183239475016
2803,0.9942407680363506
2804,0.9980929500719437
2805,0.9769138281929239
2806,0.11377531913783727
2807,0.17140869790554153
2808,0.9757895994154989
2809,0.988074474188797
2810,0.09753162007180442
2811,0.99930691702978
2812,0.9932195873612439
2813,0.9991130326563271
2814,0.9998002434958394
2815,0.27899501122542064
2816,0.8470783160838199
2817,0.007145566640680973
2818,0.1514314287642048
2819,0.8866619777146634
2820,0.3773151514287435
2821,0.9801592796734496
2822,0.1815731968603413
2823,0.9987394265774132
2824,0.9987157537800929
2825,0.9285971042523199
2826,0.07056743491085067
2827,0.990560145659315
2828,0.07661193195970421
2829,0.9992139316323336
2830,0.032993399902918705
2831,0.9235096862997869
2832,0.9310599122069924
2833,0.31180701634240787
2834,0.40280224393476943
2835,0.9910765011302255
2836,0.22544482692407947
2837,0.9375557448723396
2838,0.9926370737409471
2839,0.9862823697334695
2840,0.013162209675969901
2841,0.26209833032206203
2842,0.5123172186956604
2843,0.9414224856096539
2844,0.5458453076358936
2845,0.9974865553018907
2846,0.9707387334358115
2847,0.9761460428730191
2848,0.9975135282013257
2849,0.9661689789306864
2850,0.9205302260477624
2851,0.9214207826833156
2852,0.9807539354633484
2853,0.9909383361612443
2854,0.9951382668305067
2855,0.9756418976206901
2856,0.979594974323204
2857,0.9844931751777246
2858,0.981561719388279
2859,0.9912476981029134
2860,0.9284440114921235
2861,0.9917155265007704
2862,0.9777245402569953
2863,0.9875874248647379
2864,0.8563626716045308
2865,0.8954966853614272
2866,0.9989948062157633
2867,0.9925906029114175
2868,0.9942564533712431
2869,0.49874925122188585
2870,0.4356954353500214
2871,0.9930860289433626
2872,0.9984378937577576
2873,0.9957600371094102
2874,0.997262838265523
2875,0.9927942970715132
2876,0.6775496316380931
2877,0.9991518806977562
2878,0.9959973358206364
2879,0.9789797437370665
2880,0.9903014448198475
2881,0.9990723773965148
2882,0.9908040412507089
2883,0.9965677687635623
2884,0.6544705065325734
2885,0.9840588176525646
2886,0.9819498003482973
2887,0.35721713674501343
2888,0.9985871952836749
2889,0.004874970794221839
2890,0.98899343517995
2891,0.9967946605198893
2892,0.712184265903252
2893,0.0054843199901692345
2894,0.012137552821318228
2895,0.39289023154089225
2896,0.8831807833373482
2897,0.005103155687392591
2898,0.0012927866612209718
2899,0.9006944747343992
2900,0.011829468439121906
2901,0.9871435704502849
2902,0.595009072675657
2903,0.36727424574135653
2904,0.9962329119356849
2905,0.9810875152067882
2906,0.807233872316537
2907,0.9692456872331302
2908,0.996156449922638
2909,0.9104750558311032
2910,0.8775578322608103
2911,0.9851719100795061
2912,0.9841544548700035
2913,0.9989606519074044
2914,0.9995563646831735
2915,0.9991384804116568
2916,0.9614883826153985
2917,0.998577019035787
2918,0.999707496246651
2919,0.9886232503203484
