pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,windspeed,day_repaired_sin,day_repaired_cos,winddirection_sin,winddirection_cos
1021.1,22.3,19.6,19.3,16.3,78.0,58.0,1.1,11.1,-0.7818314824680299,0.6234898018587334,0.5877852522924731,0.8090169943749475
1016.8,25.6,22.1,21.0,19.8,92.0,88.0,0.1,28.8,-0.7709531747949798,0.6368918293348889,0.9945218953682733,0.10452846326765368
1018.5,21.3,18.3,17.2,15.1,86.0,88.0,0.7,17.2,-0.7598451601445793,0.6501040936687438,0.8660254037844387,0.4999999999999999
1018.0,21.5,20.9,19.3,19.3,91.0,84.0,1.1,33.4,-0.7485107481711011,0.6631226582407952,0.9945218953682733,0.10452846326765368
1015.1,27.5,23.7,22.2,21.3,91.0,93.0,5.9,22.5,-0.7369533159843369,0.6759436441447543,0.9945218953682733,0.10452846326765368
1021.6,23.4,19.7,18.5,15.4,80.0,78.0,0.0,16.4,-0.7251763071433767,0.6885632313432768,0.9945218953682733,0.10452846326765368
1015.5,23.7,21.5,20.2,18.8,87.0,88.0,0.5,29.0,-0.7131832306305961,0.7009776598061497,0.9945218953682734,-0.10452846326765333
1019.8,20.1,19.2,18.4,16.8,82.0,91.0,0.0,38.0,-0.7009776598061493,0.7131832306305963,0.9945218953682733,0.10452846326765368
1020.5,21.3,17.5,15.3,14.3,78.0,46.0,9.7,11.9,-0.6885632313432771,0.7251763071433764,0.9945218953682733,0.10452846326765368
1017.7,20.6,17.8,15.5,13.3,79.0,85.0,5.9,24.2,-0.6759436441447546,0.7369533159843366,0.40673664307580015,0.9135454576426009
1017.4,18.4,17.4,16.5,15.3,95.0,95.0,0.0,24.4,-0.6631226582407955,0.7485107481711007,0.20791169081775931,0.9781476007338057
1017.9,21.2,19.4,17.2,16.8,95.0,95.0,0.0,16.4,-0.6501040936687448,0.7598451601445784,0.8660254037844387,0.4999999999999999
1018.5,20.6,18.1,16.3,15.3,93.0,93.0,0.4,20.3,-0.6368918293348892,0.7709531747949796,0.9945218953682734,-0.10452846326765333
1018.3,18.5,18.0,17.2,16.4,95.0,95.0,0.0,13.0,-0.6234898018587337,0.7818314824680297,0.7431448254773941,0.6691306063588582
1020.2,20.7,18.6,17.7,14.2,70.0,38.0,9.1,24.5,-0.6099020044000731,0.7924768419510901,0.40673664307580015,0.9135454576426009
1022.8,21.3,18.6,16.2,15.3,59.0,46.0,8.4,29.8,-0.5961324854692251,0.8028860814388826,0.9945218953682733,0.10452846326765368
1017.1,18.2,17.8,16.8,15.4,93.0,95.0,0.1,20.5,-0.5821853477207714,0.813056099478532,0.9510565162951535,0.30901699437494745
1020.4,17.2,15.5,14.6,12.9,92.0,88.0,0.0,31.7,-0.5680647467311559,0.8229838658936564,0.40673664307580015,0.9135454576426009
1021.8,16.5,15.3,12.7,13.9,76.0,86.0,0.1,21.8,-0.5537748897605341,0.8326664226872057,0.20791169081775931,0.9781476007338057
1020.6,17.1,13.2,12.7,9.3,59.0,84.0,0.0,22.3,-0.5393200344991996,0.8421008849228114,0.20791169081775931,0.9781476007338057
1025.6,20.3,18.0,17.7,13.5,75.0,77.0,1.0,26.0,-0.5247044877990079,0.8512844415843512,0.40673664307580015,0.9135454576426009
1024.8,17.1,15.0,14.4,13.4,75.0,59.0,8.7,29.7,-0.509932604390136,0.8602143564135006,0.9510565162951535,0.30901699437494745
1019.8,16.2,15.4,14.6,12.0,95.0,95.0,0.0,15.7,-0.49500878558358086,0.8688879687250068,0.8660254037844387,0.4999999999999999
1020.3,17.3,16.6,15.3,13.6,92.0,86.0,0.0,28.4,-0.4799374779597868,0.8773026941994417,0.40673664307580015,0.9135454576426009
1020.9,18.8,16.1,14.7,12.1,75.0,81.0,1.6,13.8,-0.4647231720437684,0.88545602565321,0.5877852522924731,0.8090169943749475
1024.1,17.4,16.4,14.9,11.2,75.0,43.0,6.5,21.5,-0.44937040096716213,0.8933455337855627,0.5877852522924731,0.8090169943749475
1022.5,20.6,16.6,14.8,11.5,65.0,49.0,9.1,27.4,-0.43388373911755834,0.900968867902419,0.20791169081775931,0.9781476007338057
1023.6,17.4,14.8,11.6,11.6,77.0,88.0,0.1,25.1,-0.4182678007755656,0.9083237566167538,0.8660254037844387,0.4999999999999999
1024.1,17.5,14.8,14.0,10.0,73.0,88.0,0.0,29.0,-0.4025272387399673,0.9154080085253664,0.40673664307580015,0.9135454576426009
1022.3,15.5,13.7,11.6,1.7,95.0,94.0,0.0,33.2,-0.3866667429414196,0.92221951286181,0.40673664307580015,0.9135454576426009
1018.4,21.4,18.8,17.5,18.1,70.0,67.0,2.9,12.3,-0.37069103904506767,0.9287562401253022,0.40673664307580015,0.9135454576426009
1022.9,21.4,19.4,18.6,17.4,70.0,59.0,5.7,10.3,-0.3546048870425351,0.935016242685415,0.40673664307580015,0.9135454576426009
1022.4,18.0,14.8,13.6,11.6,75.0,88.0,0.0,20.0,-0.33841307983367097,0.9409976553623762,0.5877852522924731,0.8090169943749475
1016.8,23.5,22.2,20.1,18.0,75.0,79.0,4.5,25.5,-0.32212044179849053,0.946698695982806,0.9945218953682734,-0.10452846326765333
1018.9,21.3,19.7,18.3,15.5,86.0,83.0,0.6,20.5,-0.305731827359753,0.9521176659107141,0.40673664307580015,0.9135454576426009
1021.3,15.5,13.8,11.6,11.6,93.0,88.0,0.0,24.2,-0.28925211953656793,0.9572529505536157,0.40673664307580015,0.9135454576426009
1020.6,16.2,15.2,14.6,14.7,93.0,88.0,0.1,33.4,-0.27268622848949425,0.9621030198436004,0.9510565162951535,0.30901699437494745
1020.6,18.8,16.5,13.9,12.0,73.0,90.0,0.0,30.3,-0.25603909005754694,0.9666664286932196,0.7431448254773941,0.6691306063588582
1023.4,20.6,18.8,16.4,15.0,58.0,57.0,9.0,19.2,-0.23931566428755865,0.9709418174260518,0.9510565162951535,0.30901699437494745
1016.8,22.3,20.7,20.4,19.6,90.0,88.0,0.0,28.3,-0.22252093395631464,0.9749279121818235,0.8660254037844387,0.4999999999999999
1018.0,18.6,17.7,15.8,14.9,79.0,91.0,0.0,26.1,-0.205659903085937,0.9786235252959552,0.9945218953682733,0.10452846326765368
1016.7,22.9,20.3,19.1,17.6,85.0,89.0,0.6,22.2,-0.18873759545291732,0.9820275556534301,0.7431448254773941,0.6691306063588582
1022.4,21.3,20.7,19.6,16.4,76.0,44.0,3.0,24.9,-0.171759053091276,0.9851389890168738,0.8660254037844387,0.4999999999999999
1024.0,20.3,20.5,17.8,14.5,77.0,86.0,0.0,34.3,-0.15472933479028142,0.9879568983287464,0.9510565162951535,0.30901699437494745
1020.4,19.6,18.0,16.4,13.3,77.0,91.0,0.0,28.6,-0.1376535145871677,0.9904804439875633,0.40673664307580015,0.9135454576426009
1017.7,20.6,16.8,14.6,12.1,79.0,80.0,2.3,33.0,-0.12053668025532363,0.992708874098054,0.9510565162951535,0.30901699437494745
1017.5,17.5,16.4,15.8,15.9,85.0,91.0,1.5,19.0,-0.10338393178837006,0.9946415246951927,0.8660254037844387,0.4999999999999999
1016.7,16.7,15.5,14.8,13.6,97.0,93.0,0.0,25.1,-0.08620037988062039,0.9962778199420264,0.8660254037844387,0.4999999999999999
1015.2,17.5,16.6,15.6,15.5,95.0,88.0,0.0,37.7,-0.06899114440432523,0.9976172723012475,0.9510565162951535,0.30901699437494745
1011.5,20.9,17.4,16.6,16.0,87.0,90.0,0.6,23.3,-0.051761352884209896,0.9986594826804561,0.40673664307580015,0.9135454576426009
1012.6,20.5,19.2,18.4,17.9,93.0,93.0,0.0,31.9,-0.03451613896970796,0.9994041405510705,0.5877852522924731,0.8090169943749475
1014.3,19.7,18.4,16.4,16.4,82.0,81.0,2.4,30.0,-0.017260640905388536,0.9998510240408494,0.40673664307580015,0.9135454576426009
1013.3,17.4,16.6,15.3,15.4,96.0,91.0,1.6,43.8,-2.4492935982947064e-16,1.0,0.9510565162951535,0.30901699437494745
1013.4,16.2,15.2,13.9,15.9,86.0,88.0,0.0,43.1,0.0,1.0,0.40673664307580015,0.9135454576426009
1014.3,23.1,20.7,17.6,18.5,92.0,88.0,0.6,41.4,0.017260640905388498,0.9998510240408495,0.9945218953682733,0.10452846326765368
1014.9,16.4,15.3,14.4,14.0,96.0,100.0,0.0,55.5,0.03451613896970813,0.9994041405510704,0.8660254037844387,0.4999999999999999
1032.3,17.3,17.3,16.7,16.6,73.0,83.0,0.0,19.3,0.05176135288420938,0.9986594826804561,0.5877852522924731,0.8090169943749475
1027.9,17.3,14.8,11.7,9.6,77.0,89.0,0.0,42.0,0.06899114440432493,0.9976172723012476,0.40673664307580015,0.9135454576426009
1025.9,17.0,13.7,12.4,9.8,96.0,94.0,0.0,21.9,0.0862003798806194,0.9962778199420265,0.5877852522924731,0.8090169943749475
1020.8,12.2,10.2,7.7,2.7,46.0,29.0,9.0,26.0,0.10338393178837016,0.9946415246951927,0.40673664307580015,0.9135454576426009
1017.8,17.2,17.9,16.0,15.7,98.0,93.0,0.0,59.5,0.12053668025532305,0.992708874098054,0.7431448254773941,0.6691306063588582
1022.9,11.6,11.3,10.9,8.4,59.0,86.0,0.0,28.6,0.1376535145871682,0.9904804439875632,0.5877852522924731,0.8090169943749475
1027.6,17.2,15.5,12.7,9.9,76.0,89.0,0.5,48.0,0.15472933479028123,0.9879568983287464,0.40673664307580015,0.9135454576426009
1013.7,16.3,15.2,14.6,13.3,90.0,100.0,0.0,30.0,0.17175905309127604,0.9851389890168738,0.9945218953682733,0.10452846326765368
1027.5,14.3,13.4,11.6,3.4,72.0,95.0,0.0,22.0,0.18873759545291666,0.9820275556534304,0.40673664307580015,0.9135454576426009
1011.5,18.6,17.4,15.4,16.0,77.0,88.0,0.1,32.5,0.2056599030859366,0.9786235252959552,0.5877852522924731,0.8090169943749475
1024.3,17.4,12.9,10.9,8.1,77.0,93.0,0.0,26.8,0.22252093395631442,0.9749279121818236,0.40673664307580015,0.9135454576426009
1023.3,18.2,16.5,14.5,12.5,72.0,51.0,10.0,11.3,0.23931566428755774,0.970941817426052,0.5877852522924731,0.8090169943749475
1034.6,10.4,8.7,7.0,2.4,46.0,19.0,10.0,34.3,0.2560390900575471,0.9666664286932195,0.40673664307580015,0.9135454576426009
1024.7,15.1,13.7,11.6,6.0,59.0,86.0,10.2,19.3,0.27268622848949375,0.9621030198436006,0.40673664307580015,0.9135454576426009
1024.3,14.3,13.3,12.5,10.7,73.0,88.0,0.1,32.9,0.28925211953656765,0.9572529505536158,0.9510565162951535,0.30901699437494745
1024.4,19.1,17.4,14.6,13.0,70.0,46.0,10.1,11.3,0.30573182735975285,0.9521176659107141,0.9510565162951535,0.30901699437494745
1023.8,20.2,16.6,14.4,11.4,78.0,2.0,10.2,9.6,0.3221204417984906,0.946698695982806,0.7431448254773941,0.6691306063588582
1020.6,15.3,13.8,11.4,3.9,76.0,93.0,0.0,40.0,0.33841307983367047,0.9409976553623765,0.40673664307580015,0.9135454576426009
1025.4,20.1,18.4,15.2,13.3,74.0,72.0,7.6,9.2,0.3546048870425356,0.9350162426854148,0.40673664307580015,0.9135454576426009
1014.6,18.5,17.3,16.1,16.1,98.0,100.0,0.0,20.0,0.3706910390450675,0.9287562401253023,0.8660254037844387,0.4999999999999999
1012.5,22.8,20.9,19.6,19.0,86.0,88.0,0.0,22.5,0.38666674294141884,0.9222195128618104,-0.8660254037844388,-0.4999999999999996
1019.9,20.5,19.6,17.6,16.4,90.0,97.0,0.0,26.8,0.40252723873996754,0.9154080085253663,0.7431448254773941,0.6691306063588582
1013.7,19.4,18.1,17.2,15.3,96.0,96.0,0.0,14.3,0.4182678007755652,0.9083237566167539,0.20791169081775931,0.9781476007338057
1013.4,18.9,17.7,16.9,16.8,90.0,89.0,1.2,44.7,0.4338837391175582,0.9009688679024191,0.9945218953682733,0.10452846326765368
1013.3,24.3,21.5,19.9,19.3,91.0,78.0,1.5,14.5,0.44937040096716124,0.8933455337855631,0.7431448254773941,0.6691306063588582
1013.7,24.9,21.3,20.5,19.2,89.0,88.0,0.6,32.4,0.4647231720437685,0.8854560256532099,0.9945218953682733,0.10452846326765368
1021.3,25.5,20.6,19.1,12.3,70.0,38.0,9.6,11.3,0.47993747795978636,0.877302694199442,0.40673664307580015,0.9135454576426009
1015.0,24.8,22.4,20.8,17.8,79.0,80.0,3.6,33.5,0.49500878558358136,0.8688879687250066,0.9945218953682733,0.10452846326765368
1013.0,24.9,22.2,20.3,19.9,81.0,88.0,2.2,25.9,0.5099326043901359,0.8602143564135007,0.40673664307580015,0.9135454576426009
1013.1,24.6,21.3,19.1,20.6,90.0,81.0,2.1,23.3,0.524704487799008,0.8512844415843512,0.7431448254773941,0.6691306063588582
1014.7,24.3,22.2,20.7,16.9,79.0,85.0,2.4,25.0,0.5393200344991992,0.8421008849228118,0.40673664307580015,0.9135454576426009
1023.6,23.8,20.7,19.2,15.0,71.0,53.0,10.0,43.1,0.5537748897605331,0.8326664226872064,0.9945218953682733,0.10452846326765368
1014.5,19.7,17.8,16.9,16.8,95.0,95.0,0.0,22.3,0.5680647467311557,0.8229838658936565,0.5877852522924731,0.8090169943749475
1017.7,17.1,16.1,15.6,15.5,95.0,93.0,0.0,14.5,0.5821853477207707,0.8130560994785325,0.7431448254773941,0.6691306063588582
1020.6,25.1,21.8,19.2,16.4,71.0,88.0,0.6,40.0,0.5961324854692253,0.8028860814388825,0.40673664307580015,0.9135454576426009
1016.7,18.5,16.5,15.6,14.8,95.0,95.0,0.0,40.4,0.6099020044000728,0.7924768419510905,0.9510565162951535,0.30901699437494745
1015.8,20.4,18.4,17.2,15.0,74.0,90.0,0.0,33.5,0.6234898018587335,0.7818314824680298,0.9945218953682733,0.10452846326765368
1018.2,25.3,22.4,20.3,19.8,83.0,81.0,1.8,9.2,0.6368918293348892,0.7709531747949796,0.9945218953682733,0.10452846326765368
1017.0,24.8,22.3,20.3,17.3,82.0,49.0,6.5,20.5,0.6501040936687441,0.7598451601445789,0.9510565162951535,0.30901699437494745
1026.9,18.1,17.4,16.6,12.6,79.0,72.0,6.5,19.0,0.6631226582407952,0.7485107481711011,0.7431448254773941,0.6691306063588582
1020.5,15.2,14.6,14.6,12.5,90.0,80.0,0.0,39.5,0.6759436441447543,0.7369533159843368,0.8660254037844387,0.4999999999999999
1017.0,16.7,15.5,14.7,14.6,82.0,94.0,0.0,41.4,0.688563231343277,0.7251763071433766,0.9945218953682733,0.10452846326765368
1015.0,20.3,18.1,17.1,15.5,91.0,87.0,0.7,14.0,0.7009776598061493,0.7131832306305963,0.7431448254773941,0.6691306063588582
1013.0,15.8,15.3,14.7,11.0,79.0,93.0,0.0,39.5,0.7131832306305963,0.7009776598061495,0.9945218953682733,0.10452846326765368
1014.6,20.3,18.4,15.7,16.4,94.0,91.0,0.3,10.2,0.7251763071433764,0.688563231343277,0.40673664307580015,0.9135454576426009
1013.7,22.3,20.1,18.8,19.2,91.0,80.0,0.0,12.4,0.7369533159843368,0.6759436441447544,0.7431448254773941,0.6691306063588582
1020.4,15.8,12.5,11.8,11.1,75.0,88.0,0.0,21.9,0.7485107481711011,0.6631226582407953,0.40673664307580015,0.9135454576426009
1013.4,21.0,19.0,17.1,18.7,95.0,100.0,0.0,28.6,0.7598451601445788,0.6501040936687442,0.8660254037844387,0.4999999999999999
1018.2,22.6,18.2,17.7,16.0,96.0,99.0,0.0,22.5,0.7709531747949796,0.6368918293348893,0.9510565162951535,0.30901699437494745
1017.8,15.5,13.6,11.4,11.1,96.0,100.0,0.0,34.2,0.7818314824680298,0.6234898018587335,0.40673664307580015,0.9135454576426009
1020.9,17.3,15.4,13.4,9.6,93.0,95.0,0.0,18.8,0.7924768419510905,0.6099020044000728,0.40673664307580015,0.9135454576426009
1017.7,23.0,20.8,18.2,15.0,77.0,53.0,10.2,39.5,0.8028860814388824,0.5961324854692255,0.9945218953682733,0.10452846326765368
1015.6,19.1,17.5,16.8,16.6,97.0,95.0,0.0,23.2,0.8130560994785325,0.5821853477207707,0.7431448254773941,0.6691306063588582
1018.9,16.3,15.3,14.2,13.3,92.0,95.0,0.0,34.8,0.8229838658936564,0.5680647467311559,0.9945218953682733,0.10452846326765368
1012.2,24.8,21.6,19.6,19.1,87.0,88.0,0.6,16.4,0.8326664226872064,0.5537748897605331,0.8660254037844387,0.4999999999999999
1012.0,25.2,21.3,20.2,19.9,79.0,88.0,2.0,26.8,0.8421008849228118,0.5393200344991992,0.9945218953682734,-0.10452846326765333
1018.4,25.3,21.2,19.9,18.2,83.0,85.0,3.2,13.8,0.8512844415843511,0.5247044877990081,0.7431448254773941,0.6691306063588582
1012.2,20.4,17.8,16.9,16.1,90.0,90.0,2.1,39.7,0.8602143564135006,0.509932604390136,0.9510565162951535,0.30901699437494745
1014.9,20.8,18.1,16.9,15.8,78.0,88.0,0.0,39.3,0.8688879687250065,0.49500878558358147,0.40673664307580015,0.9135454576426009
1015.5,17.4,16.6,15.4,15.7,98.0,99.0,0.0,36.0,0.877302694199442,0.4799374779597864,0.9510565162951535,0.30901699437494745
1018.4,17.2,16.3,15.3,15.3,95.0,100.0,0.2,41.3,0.8854560256532099,0.4647231720437686,0.5877852522924731,0.8090169943749475
1020.4,16.2,15.9,14.5,9.5,72.0,44.0,10.7,35.3,0.893345533785563,0.44937040096716135,0.40673664307580015,0.9135454576426009
1018.4,19.2,17.3,16.4,11.8,62.0,46.0,10.9,20.5,0.9009688679024191,0.4338837391175582,0.7431448254773941,0.6691306063588582
1020.4,23.1,18.3,17.4,16.8,64.0,29.0,6.7,29.2,0.9083237566167539,0.4182678007755652,0.40673664307580015,0.9135454576426009
1016.8,23.1,18.4,17.2,20.5,68.0,19.0,10.2,24.8,0.9154080085253663,0.40252723873996754,0.7431448254773941,0.6691306063588582
1022.7,17.3,15.7,12.3,11.8,78.0,40.0,9.1,38.3,0.9222195128618103,0.38666674294141884,0.40673664307580015,0.9135454576426009
1016.5,17.1,16.3,15.3,13.7,79.0,89.0,0.0,28.8,0.9287562401253023,0.3706910390450675,0.40673664307580015,0.9135454576426009
1013.0,21.6,20.9,19.0,18.9,92.0,87.0,2.5,22.8,0.9350162426854147,0.3546048870425358,0.5877852522924731,0.8090169943749475
1017.9,16.7,15.6,14.0,11.0,92.0,93.0,0.0,20.4,0.9409976553623765,0.3384130798336704,0.7431448254773941,0.6691306063588582
1016.2,25.4,22.4,21.0,20.6,92.0,88.0,0.4,17.2,0.9466986959828059,0.32212044179849075,0.7431448254773941,0.6691306063588582
1015.9,23.3,21.1,20.5,17.3,96.0,88.0,0.1,7.9,0.9521176659107141,0.305731827359753,0.9945218953682734,-0.10452846326765333
1013.9,24.9,22.3,20.6,21.4,86.0,88.0,0.2,19.7,0.9572529505536157,0.28925211953656776,0.9945218953682734,-0.10452846326765333
1013.1,25.2,23.1,20.7,20.7,86.0,83.0,5.6,30.0,0.9621030198436005,0.27268622848949386,0.5877852522924731,0.8090169943749475
1013.2,24.9,23.3,21.1,22.3,95.0,81.0,0.0,28.7,0.9666664286932195,0.2560390900575472,0.8660254037844387,0.4999999999999999
1015.4,26.5,23.2,21.0,21.9,80.0,80.0,0.5,14.6,0.970941817426052,0.23931566428755782,0.40673664307580015,0.9135454576426009
1015.4,25.9,24.5,23.8,12.5,79.0,38.0,10.4,9.8,0.9749279121818236,0.22252093395631445,0.9510565162951535,0.30901699437494745
1011.6,25.5,23.8,22.5,21.5,87.0,88.0,1.6,35.1,0.9786235252959552,0.20565990308593662,0.9945218953682733,0.10452846326765368
1015.2,25.3,24.8,23.1,23.2,92.0,85.0,0.3,20.5,0.9820275556534303,0.1887375954529167,-0.7431448254773944,-0.6691306063588581
1011.1,24.9,22.4,20.2,19.9,78.0,85.0,1.1,5.7,0.9851389890168738,0.17175905309127604,0.9510565162951535,0.30901699437494745
1016.5,26.4,23.3,20.6,22.1,80.0,78.0,1.6,11.9,0.9879568983287464,0.15472933479028145,-0.8660254037844388,-0.4999999999999996
1011.6,26.0,24.3,23.1,22.6,93.0,86.0,0.1,18.1,0.9904804439875632,0.13765351458716818,0.9945218953682733,0.10452846326765368
1012.5,26.6,24.7,23.5,18.8,76.0,81.0,0.3,15.3,0.992708874098054,0.120536680255323,0.9510565162951535,0.30901699437494745
1020.3,27.5,24.4,24.4,20.4,76.0,77.0,1.5,13.0,0.9946415246951927,0.10338393178837009,0.8660254037844387,0.4999999999999999
1012.9,25.9,25.9,24.4,23.3,91.0,88.0,1.5,31.8,0.9962778199420265,0.08620037988061954,0.9510565162951536,-0.30901699437494734
1012.5,27.9,25.5,22.4,23.8,92.0,89.0,0.7,11.7,0.9976172723012476,0.06899114440432505,-0.4067366430758002,-0.9135454576426009
1013.5,27.6,25.8,23.6,23.5,86.0,84.0,0.6,15.7,0.9986594826804561,0.051761352884209494,0.9945218953682733,0.10452846326765368
1008.5,27.6,25.4,24.0,24.2,94.0,85.0,1.5,14.2,0.9994041405510704,0.034516138969707996,0.7431448254773941,0.6691306063588582
1012.3,27.3,25.1,23.4,22.6,89.0,83.0,6.0,32.2,0.9998510240408494,0.017260640905388574,0.9510565162951536,-0.30901699437494734
1012.5,23.4,22.8,20.4,19.3,91.0,88.0,0.1,33.4,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765368
1009.8,27.7,25.4,24.1,24.2,89.0,84.0,1.0,12.6,0.9998510240408495,-0.017260640905388452,-0.7431448254773944,-0.6691306063588581
1016.6,26.5,25.3,24.1,24.2,94.0,88.0,1.0,14.5,0.9994041405510705,-0.03451613896970788,0.7431448254773941,0.6691306063588582
1008.1,28.4,26.0,24.0,22.1,88.0,84.0,3.5,13.3,0.9986594826804561,-0.05176135288420937,-0.9510565162951535,-0.30901699437494756
1011.2,27.4,25.8,24.8,22.3,87.0,89.0,0.6,25.1,0.9976172723012476,-0.06899114440432493,0.9945218953682733,0.10452846326765368
1007.9,28.4,26.5,25.5,23.8,87.0,84.0,1.2,34.0,0.9962778199420265,-0.08620037988061942,0.9945218953682733,0.10452846326765368
1012.5,27.2,25.6,24.8,21.6,85.0,78.0,0.0,16.7,0.9946415246951927,-0.10338393178836998,0.9945218953682733,0.10452846326765368
1008.3,29.0,26.6,24.8,22.3,89.0,88.0,3.2,12.7,0.992708874098054,-0.12053668025532288,0.9945218953682734,-0.10452846326765333
1013.0,28.2,25.5,24.0,22.3,80.0,84.0,2.3,8.9,0.9904804439875632,-0.1376535145871683,0.9945218953682734,-0.10452846326765333
1013.1,29.1,26.2,24.7,23.8,87.0,83.0,3.3,15.4,0.9879568983287464,-0.15472933479028134,0.9945218953682734,-0.10452846326765333
1006.9,27.5,25.0,24.9,22.1,89.0,88.0,0.5,10.2,0.9851389890168738,-0.17175905309127593,-0.9510565162951536,0.30901699437494723
1011.4,29.2,26.9,25.5,23.2,89.0,83.0,3.6,11.3,0.9820275556534304,-0.18873759545291657,0.8660254037844387,0.4999999999999999
1010.5,27.8,25.8,24.7,20.4,87.0,88.0,0.6,14.6,0.9786235252959553,-0.2056599030859365,0.9945218953682734,-0.10452846326765333
1014.0,26.3,25.0,24.7,24.7,88.0,89.0,0.2,9.9,0.9749279121818236,-0.22252093395631456,0.9945218953682734,-0.10452846326765333
1011.6,30.1,26.8,22.8,23.2,87.0,82.0,2.2,16.5,0.970941817426052,-0.2393156642875577,0.8660254037844386,-0.5000000000000002
1010.5,29.8,24.9,23.2,22.9,81.0,82.0,2.4,18.6,0.9666664286932195,-0.2560390900575471,0.9945218953682733,0.10452846326765368
1012.3,27.6,25.4,24.8,24.2,85.0,82.0,1.3,10.2,0.9621030198436006,-0.27268622848949375,-0.8660254037844388,-0.4999999999999996
1012.0,28.6,26.5,25.5,23.1,88.0,84.0,1.1,13.0,0.9572529505536158,-0.28925211953656743,0.9945218953682734,-0.10452846326765333
1009.4,30.6,28.3,26.5,24.6,83.0,88.0,5.3,8.9,0.9521176659107142,-0.3057318273597527,-0.9945218953682734,-0.10452846326765336
1012.2,26.9,25.4,25.3,22.2,89.0,80.0,2.8,15.1,0.946698695982806,-0.32212044179849064,0.7431448254773941,0.6691306063588582
1008.1,28.8,25.7,24.8,23.1,89.0,88.0,1.6,15.8,0.9409976553623765,-0.33841307983367047,-0.9510565162951536,0.30901699437494723
1013.3,30.6,27.0,25.8,23.7,83.0,81.0,1.2,11.1,0.9350162426854148,-0.35460488704253545,0.8660254037844387,0.4999999999999999
1010.3,26.2,23.1,21.1,21.9,90.0,77.0,2.2,14.5,0.9287562401253023,-0.3706910390450674,0.7431448254773941,0.6691306063588582
1011.4,25.2,23.1,21.0,20.9,79.0,79.0,3.1,26.5,0.9222195128618104,-0.38666674294141873,0.7431448254773941,0.6691306063588582
